 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          5818 ┊    10.44% ┊ code[72]
            43 ┊     0.08% ┊ code[179]
            41 ┊     0.07% ┊ import wbg::__wbg_nextSibling_bafccd3347d24543
            41 ┊     0.07% ┊ import wbg::__wbg_appendChild_d30e6b83791d04c0
            41 ┊     0.07% ┊ code[112]
            40 ┊     0.07% ┊ import wbg::__wbg_globalThis_9caa27ff917c6860
            40 ┊     0.07% ┊ import wbg::__wbg_childNodes_a5762b4b3e073cf6
            39 ┊     0.07% ┊ import wbg::__wbg_newnoargs_c62ea9419c21fbac
            39 ┊     0.07% ┊ import wbg::__wbg_cloneNode_405d5ea3f7e0098a
            39 ┊     0.07% ┊ code[113]
            39 ┊     0.07% ┊ code[114]
            38 ┊     0.07% ┊ import wbg::__wbg_document_d609202d16c38224
            38 ┊     0.07% ┊ code[110]
            37 ┊     0.07% ┊ code[115]
            37 ┊     0.07% ┊ code[116]
            37 ┊     0.07% ┊ code[117]
            37 ┊     0.07% ┊ code[118]
            37 ┊     0.07% ┊ code[119]
            36 ┊     0.06% ┊ import wbg::__wbg_window_d3b084224f4774d7
            36 ┊     0.06% ┊ import wbg::__wbg_global_35dfdd59a4da3e74
            36 ┊     0.06% ┊ import wbg::__wbg_length_f845c1c304d9837a
            36 ┊     0.06% ┊ code[154]
            35 ┊     0.06% ┊ import wbg::__wbg_stack_658279fe44541cf6
            35 ┊     0.06% ┊ import wbg::__wbg_error_f851667af71bcfc6
            35 ┊     0.06% ┊ code[123]
            35 ┊     0.06% ┊ code[155]
            34 ┊     0.06% ┊ import wbg::__wbindgen_object_clone_ref
            34 ┊     0.06% ┊ import wbg::__wbg_body_64abc9aba1891e91
            34 ┊     0.06% ┊ import wbg::__wbg_self_f0e34d89f33b99fd
            34 ┊     0.06% ┊ import wbg::__wbg_call_90c26b09837aba1c
            34 ┊     0.06% ┊ code[121]
            34 ┊     0.06% ┊ code[153]
            33 ┊     0.06% ┊ import wbg::__wbindgen_object_drop_ref
            33 ┊     0.06% ┊ import wbg::__wbg_new_abda76e883ba8a5f
            33 ┊     0.06% ┊ code[124]
            32 ┊     0.06% ┊ import wbg::__wbg_is_ff7acd231c75c0e4
            31 ┊     0.06% ┊ code[126]
            30 ┊     0.05% ┊ import wbg::__wbindgen_is_undefined
            30 ┊     0.05% ┊ import wbg::__wbindgen_debug_string
            30 ┊     0.05% ┊ code[120]
            30 ┊     0.05% ┊ code[127]
            30 ┊     0.05% ┊ code[128]
            30 ┊     0.05% ┊ code[129]
            30 ┊     0.05% ┊ code[130]
            30 ┊     0.05% ┊ code[131]
            29 ┊     0.05% ┊ code[122]
            28 ┊     0.05% ┊ custom section 'target_features'
            24 ┊     0.04% ┊ export "__wbindgen_exn_store"
            24 ┊     0.04% ┊ code[158]
            23 ┊     0.04% ┊ import wbg::__wbindgen_throw
            23 ┊     0.04% ┊ code[125]
            22 ┊     0.04% ┊ export "__wbindgen_realloc"
            22 ┊     0.04% ┊ code[132]
            22 ┊     0.04% ┊ code[142]
            21 ┊     0.04% ┊ code[137]
            21 ┊     0.04% ┊ code[145]
            21 ┊     0.04% ┊ code[156]
            20 ┊     0.04% ┊ export "__wbindgen_malloc"
            20 ┊     0.04% ┊ export "__wbindgen_start"
            20 ┊     0.04% ┊ code[134]
            20 ┊     0.04% ┊ code[135]
            19 ┊     0.03% ┊ export "__wbindgen_free"
            19 ┊     0.03% ┊ code[133]
            19 ┊     0.03% ┊ code[136]
            19 ┊     0.03% ┊ code[138]
            19 ┊     0.03% ┊ code[139]
            19 ┊     0.03% ┊ code[140]
            18 ┊     0.03% ┊ code[152]
            18 ┊     0.03% ┊ code[157]
            18 ┊     0.03% ┊ custom section 'target_features' headers
            17 ┊     0.03% ┊ code[101]
            17 ┊     0.03% ┊ code[102]
            17 ┊     0.03% ┊ code[144]
            17 ┊     0.03% ┊ code[147]
            17 ┊     0.03% ┊ code[148]
            17 ┊     0.03% ┊ code[149]
            17 ┊     0.03% ┊ code[160]
            17 ┊     0.03% ┊ code[163]
            17 ┊     0.03% ┊ code[164]
            16 ┊     0.03% ┊ code[79]
            16 ┊     0.03% ┊ code[80]
            16 ┊     0.03% ┊ code[141]
            16 ┊     0.03% ┊ code[162]
            15 ┊     0.03% ┊ code[108]
            15 ┊     0.03% ┊ code[109]
            15 ┊     0.03% ┊ code[146]
            15 ┊     0.03% ┊ code[151]
            15 ┊     0.03% ┊ code[161]
            15 ┊     0.03% ┊ code[167]
            15 ┊     0.03% ┊ code[169]
            15 ┊     0.03% ┊ code[170]
            15 ┊     0.03% ┊ code[172]
            15 ┊     0.03% ┊ code[173]
            14 ┊     0.03% ┊ code[90]
            14 ┊     0.03% ┊ code[91]
            13 ┊     0.02% ┊ code[150]
            13 ┊     0.02% ┊ code[159]
            13 ┊     0.02% ┊ code[168]
            13 ┊     0.02% ┊ code[175]
            13 ┊     0.02% ┊ data[1]
            12 ┊     0.02% ┊ custom section 'producers' headers
            11 ┊     0.02% ┊ type[15]: (i32, i32, i32, i32, i32, i32, i32) -> i32
            11 ┊     0.02% ┊ code[165]
            11 ┊     0.02% ┊ code[171]
            11 ┊     0.02% ┊ code section headers
            10 ┊     0.02% ┊ type[18]: (i32, i32, i32, i32, i32, i32) -> i32
             9 ┊     0.02% ┊ type[9]: (i32, i32, i32, i32, i32) -> i32
             9 ┊     0.02% ┊ type[12]: (i32, i32, i32, i32, i32, i32) -> nil
             9 ┊     0.02% ┊ export "memory"
             8 ┊     0.01% ┊ type[10]: (i32, i32, i32, i32, i32) -> nil
             8 ┊     0.01% ┊ type[11]: (i32, i32, i32, i32) -> i32
             8 ┊     0.01% ┊ type[19]: (i32, i32, f64, i32, i32) -> nil
             8 ┊     0.01% ┊ type[21]: (i32, i32, i64, i32, i32) -> nil
             8 ┊     0.01% ┊ type[23]: (i32, i32, f32, i32, i32) -> nil
             8 ┊     0.01% ┊ global[0]
             8 ┊     0.01% ┊ wasm magic bytes
             7 ┊     0.01% ┊ type[2]: (i32, i32, i32) -> i32
             7 ┊     0.01% ┊ type[6]: (i32, i32, i32, i32) -> nil
             7 ┊     0.01% ┊ type[13]: (i32, i32, i32) -> i64
             7 ┊     0.01% ┊ type[14]: (i64, i64, i32) -> i64
             7 ┊     0.01% ┊ type[17]: (i32, i32, i64) -> i32
             7 ┊     0.01% ┊ type[20]: (i32, f64, i32, i32) -> nil
             7 ┊     0.01% ┊ type[22]: (i32, i64, i32, i32) -> nil
             7 ┊     0.01% ┊ type[24]: (i32, f32, i32, i32) -> nil
             7 ┊     0.01% ┊ export "main"
             6 ┊     0.01% ┊ type[0]: (i32, i32) -> i32
             6 ┊     0.01% ┊ type[5]: (i32, i32, i32) -> nil
             6 ┊     0.01% ┊ type[16]: (i64, i32) -> i32
             5 ┊     0.01% ┊ type[3]: (i32, i32) -> nil
             5 ┊     0.01% ┊ type[4]: (i32) -> i32
             4 ┊     0.01% ┊ type[1]: (i32) -> nil
             4 ┊     0.01% ┊ type[7]: () -> i32
             4 ┊     0.01% ┊ type section headers
             4 ┊     0.01% ┊ import section headers
             4 ┊     0.01% ┊ table[0]
             4 ┊     0.01% ┊ code[177]
             4 ┊     0.01% ┊ data section headers
             3 ┊     0.01% ┊ type[8]: () -> nil
             3 ┊     0.01% ┊ table section headers
             3 ┊     0.01% ┊ memory section headers
             3 ┊     0.01% ┊ global section headers
             3 ┊     0.01% ┊ export section headers
             3 ┊     0.01% ┊ element section headers
             2 ┊     0.00% ┊ memory[0]
         55748 ┊   100.00% ┊ Σ [260 Total Rows]
