 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
           911 ┊     0.07% ┊ tracing_core::callsite::DefaultCallsite::register::h901057ad1a5d1ce4
           902 ┊     0.07% ┊ core::char::methods::<impl char>::escape_debug_ext::haddd648892772adf
           893 ┊     0.07% ┊ core::str::count::do_count_chars::h664fce8458c846cb
           877 ┊     0.07% ┊ <leptos_reactive::hydration::SharedContext as core::default::Default>::default::hdb355aa2dd3c3f59
           861 ┊     0.06% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next::hec158d0ad9a82cfb
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hfd2e8d8b6ac8a9bf
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h06d965f622a4ab31
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h2b3a005d819a79f8
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h664cbcf7fd97d257
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h0e587c197976702f
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h46f9069aa71df03f
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::hb5ff0f2fb937ca6f
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::hc1da0d2a796bfed1
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::he06076534609cd3d
           851 ┊     0.06% ┊ js_sys::global::get_global_object::h951e5d91bc93620c
           848 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h56af39a4e0e77bb9
           848 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h4ba174110389e551
           848 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h92b427d2c4e0f7b2
           817 ┊     0.06% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h5958b5d9685d24e7
           817 ┊     0.06% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h8c40a0ba44470a74
           811 ┊     0.06% ┊ <pad_adapter::PadAdapter as core::fmt::Write>::write_str::h08c282680c1ef38d
           802 ┊     0.06% ┊ hashbrown::raw::RawTableInner<A>::erase::h2d36c0eccfe68b8f
           772 ┊     0.06% ┊ core::fmt::Formatter::pad_integral::hea2dbd005ab69093
           761 ┊     0.06% ┊ <once_cell::imp::Guard as core::ops::drop::Drop>::drop::h5573cd5a9f0d649d
           755 ┊     0.06% ┊ hashbrown::raw::capacity_to_buckets::h3dd1aa0ebd25d354
           744 ┊     0.06% ┊ wasm_bindgen::cache::intern::CACHE::__getit::{{closure}}::hd8e08572cf327c61
           739 ┊     0.06% ┊ hashbrown::raw::inner::RawTable<T,A>::find::h85a9668e030c77ae
           737 ┊     0.06% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::fold::h5d72e93a6e5855cd
           727 ┊     0.05% ┊ core::hash::sip::u8to64_le::hd6dbd924568f0e0b
           727 ┊     0.05% ┊ core::hash::sip::u8to64_le::h040954a30bffa781
           721 ┊     0.05% ┊ wasm_bindgen::UnwrapThrowExt::unwrap_throw::h0cb78fd61be6c411
           721 ┊     0.05% ┊ wasm_bindgen::UnwrapThrowExt::unwrap_throw::h3986810e65c16e51
           716 ┊     0.05% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::write::h1baafa69f9665336
           716 ┊     0.05% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::write::h4a83952dfb3e081f
           707 ┊     0.05% ┊ hashbrown::raw::inner::RawTable<T,A>::find::hc0052fddbf63488c
           700 ┊     0.05% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::he2a0bcb292e7682b
           692 ┊     0.05% ┊ tracing::span::Span::current::{{closure}}::hfe234baedbe74d93
           687 ┊     0.05% ┊ compiler_builtins::mem::memmove::h2fdc2f4682d91629
           686 ┊     0.05% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::c_rounds::h6473e1fe368a9583
           686 ┊     0.05% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::c_rounds::h78e5f5324fd94f4c
           683 ┊     0.05% ┊ hashbrown::raw::RawTableInner<A>::fix_insert_slot::h50f4198e021ac49d
           680 ┊     0.05% ┊ core::fmt::write::h7b62a02fb047d055
           670 ┊     0.05% ┊ hashbrown::raw::RawTableInner<A>::new_uninitialized::hbe04ab87b78ec2fb
           652 ┊     0.05% ┊ <core::iter::adapters::flatten::FlattenCompat<I,U> as core::iter::traits::iterator::Iterator>::next::hd01dc7a896da282b
           650 ┊     0.05% ┊ once_cell::imp::OnceCell<T>::initialize::{{closure}}::h450eb355897ea653
           649 ┊     0.05% ┊ slotmap::basic::SlotMap<K,V>::remove::h0517349d147263d3
           641 ┊     0.05% ┊ <core::iter::adapters::flatten::FlattenCompat<I,U> as core::iter::traits::iterator::Iterator>::next::h8b92dcab8605e387
           631 ┊     0.05% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hf5b51bc55bf42f3f
           631 ┊     0.05% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h0a3f34d445dcb087
           631 ┊     0.05% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::dispose_chunk::h43bf28bd013869d2
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h8b2e33474593a8da
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::hdd71b11e1efef25e
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::he26c7f6c051d712b
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::hac93c5f117eb42a5
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::hd8161b2d5c8ebb5f
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h7277e42b619f9f1b
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h8228cc3754dbcdaf
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::hf792df71a052c809
           624 ┊     0.05% ┊ once_cell::imp::wait::h1fd1ec3625229f4f
           618 ┊     0.05% ┊ leptos_dom::html::warn_on_ambiguous_a::h9e75a4e56f61e3db
           614 ┊     0.05% ┊ once_cell::imp::initialize_or_wait::h9557d26be735a0a7
           613 ┊     0.05% ┊ hashbrown::raw::RawTableInner<A>::find_insert_slot_in_group::h2a9a89d24a2ca837
           611 ┊     0.05% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h4d78ee90604e1f6d
           609 ┊     0.05% ┊ hashbrown::raw::inner::RawIterRange<T>::new::h4c7bbd2e23a2fc83
           608 ┊     0.05% ┊ tracing_core::callsite::Callsites::push_default::h776d078ebbd8104e
           603 ┊     0.05% ┊ core::sync::atomic::atomic_store::h08d5d3fca60ba5fd
           603 ┊     0.05% ┊ core::sync::atomic::atomic_store::h6fe823a04ce53f55
           603 ┊     0.05% ┊ core::sync::atomic::atomic_store::hace4f46d88cb0407
           603 ┊     0.05% ┊ core::sync::atomic::atomic_store::h1c2bfac581c43665
           592 ┊     0.04% ┊ <leptos_dom::View as core::fmt::Debug>::fmt::hb0e0541174be3919
           592 ┊     0.04% ┊ alloc::sync::Weak<T,A>::upgrade::hd9c5b5e30e97afdc
           588 ┊     0.04% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h6eb68ecf89f6b76d
           581 ┊     0.04% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::remove::h185b8acf3c93731e
           581 ┊     0.04% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::remove::hca73e1436d7a0319
           577 ┊     0.04% ┊ hashbrown::raw::inner::RawTableInner::erase::h6da57961e07d6c44
           575 ┊     0.04% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next::hf68e2515b77fdf90
           574 ┊     0.04% ┊ <core::fmt::builders::PadAdapter as core::fmt::Write>::write_str::hf0908205ca4298f6
           574 ┊     0.04% ┊ <icondata_core::IconData as core::fmt::Debug>::fmt::heda76e519859581e
           573 ┊     0.04% ┊ std::sys::wasm::locks::rwlock::RwLock::read::h16e02b7c61bed630
           569 ┊     0.04% ┊ leptos_dom::prepare_to_move::h10b7160ac7f3d8bc
           568 ┊     0.04% ┊ hashbrown::raw::RawTableInner<A>::find_insert_slot::h51b366224bb1ab63
           567 ┊     0.04% ┊ wasm_bindgen::externref::HEAP_SLAB::__getit::{{closure}}::h39e3cf7a02fd2d60
           567 ┊     0.04% ┊ tracing_core::dispatcher::CURRENT_STATE::__getit::{{closure}}::hb4e3dccc194fbfc6
           567 ┊     0.04% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::h7f46d586f5c0b4aa
           567 ┊     0.04% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::hcb42a2ef879b4a5f
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h212b8e4d17cd42d0
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h7b28d949f3502543
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h528e080b9e636ca6
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::he3a9efbdc5805e4a
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h5a02f14837a955d1
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h672bf3b820e742d4
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::hb023a8e2f00ca322
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::he816bdfc7d2f4db1
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h58e0829ba63ae643
           557 ┊     0.04% ┊ slotmap::secondary::SecondaryMap<K,V>::remove::h88d7128edcb7ffb6
           557 ┊     0.04% ┊ <leptos_dom::View as leptos_dom::Mountable>::get_mountable_node::heece1a51d4812228
           554 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::remove::h172f823fb29fbbd9
           554 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::remove::h84eda41ebd08b177
           550 ┊     0.04% ┊ std::io::stdio::print_to_buffer_if_capture_used::h77e69094fc99596c
           544 ┊     0.04% ┊ std::collections::hash::map::RandomState::new::KEYS::__getit::{{closure}}::hec2adfa1ab306991
           543 ┊     0.04% ┊ leptos_dom::hydration::ID::__getit::{{closure}}::haf04340770da00f7
           538 ┊     0.04% ┊ slotmap::basic::SlotMap<K,V>::remove::h3ba6ee7d9258467c
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h376f89b745c43742
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hd39a89822fa835e0
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hbbac78dfcdd4d7eb
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::he7fcfbb868371a76
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h6be7a9354fdb260d
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h05522451c2c52b78
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hd9b4b1a5ea37fa1d
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h971571b2e8d5696f
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h990671178e51af96
           532 ┊     0.04% ┊ std::collections::hash::map::HashMap<K,V,S>::entry::h5cf358f8c298b201
           532 ┊     0.04% ┊ std::collections::hash::map::HashMap<K,V,S>::entry::hf268547790717cfc
           528 ┊     0.04% ┊ once_cell::unsync::OnceCell<T>::get_or_try_init::hf38b69603d327702
           526 ┊     0.04% ┊ elem[0]
           525 ┊     0.04% ┊ enum_no_lto::main::{{closure}}::hc8754d83a8aa2b0f
           514 ┊     0.04% ┊ core::iter::adapters::flatten::and_then_or_clear::h17b2a255055034ef
           514 ┊     0.04% ┊ log::set_logger_inner::h7176da2eb9f18241
           512 ┊     0.04% ┊ console_log::log::hf5d1eaf7b6be6064
           508 ┊     0.04% ┊ std::sys::wasm::once::Once::call::hd6eb425eb3540adc
           507 ┊     0.04% ┊ core::iter::adapters::flatten::and_then_or_clear::h0fcf3b40f85f167e
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h79f2a4317972c34c
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h5c695e20dcfcda3a
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h1ef5505004d9eb1e
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h0a99c3cbf95efeef
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h656ceab72e8533ea
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::hac38041be7af5308
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h3bc786a7b84d2254
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h555d4e65a6ed197c
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h9ea505af216a47b1
           502 ┊     0.04% ┊ <hashbrown::raw::bitmask::BitMaskIter as core::iter::traits::iterator::Iterator>::next::h1b0eb59c7395bb08
           502 ┊     0.04% ┊ <hashbrown::raw::bitmask::BitMaskIter as core::iter::traits::iterator::Iterator>::next::hab654f06160df27f
           502 ┊     0.04% ┊ leptos_reactive::runtime::Runtime::dispose_node::hb8e325e96e545d51
           486 ┊     0.04% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h35a88dc783da8b3f
           486 ┊     0.04% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hcdba37e9183b3a9d
           479 ┊     0.04% ┊ leptos_dom::html::DIV::__getit::{{closure}}::hf71f2e44f14b51a8
           479 ┊     0.04% ┊ leptos_dom::html::P::__getit::{{closure}}::h2b44f69b8eb710eb
           479 ┊     0.04% ┊ std::thread::local::LocalKey<T>::try_with::h17eba4fce22155fb
           479 ┊     0.04% ┊ std::thread::local::LocalKey<T>::try_with::hc3664e2d227c5fda
           477 ┊     0.04% ┊ std::io::Write::write_fmt::hf53d9287ffe165ba
           477 ┊     0.04% ┊ slotmap::basic::SlotMap<K,V>::remove::h7cf4683c065931ce
           475 ┊     0.04% ┊ core::iter::traits::exact_size::ExactSizeIterator::len::h0212a65044044b18
           475 ┊     0.04% ┊ core::iter::traits::exact_size::ExactSizeIterator::len::hb78688317cb10b8b
           474 ┊     0.04% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::ha6a3afe7d1b1b87c
           474 ┊     0.04% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::hfe2e888005d99f18
           473 ┊     0.04% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::hd2fee43458225178
           470 ┊     0.04% ┊ std::collections::hash::map::HashMap<K,V>::new::hfedb5c626925ccd0
           470 ┊     0.04% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h8ddaf8692c6b7672
           470 ┊     0.04% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hc8446ccfd1806ffa
           467 ┊     0.04% ┊ core::iter::traits::iterator::Iterator::flatten::h52c859825436bbe1
           467 ┊     0.04% ┊ core::iter::traits::iterator::Iterator::flatten::h6b6d952c7efb89ab
           467 ┊     0.04% ┊ slotmap::basic::SlotMap<K,V>::with_capacity_and_key::h13e53de54897b199
           461 ┊     0.03% ┊ <std::collections::hash::map::HashMap<K,V,S> as core::default::Default>::default::h25ad83602989e6e0
           461 ┊     0.03% ┊ <std::collections::hash::map::HashMap<K,V,S> as core::default::Default>::default::ha5d04289a5754dda
           460 ┊     0.03% ┊ alloc::vec::Vec<T,A>::into_boxed_slice::h18172cfae584afbf
           460 ┊     0.03% ┊ alloc::vec::Vec<T,A>::into_boxed_slice::h632427541c3dcf97
           452 ┊     0.03% ┊ alloc::string::String::push::h5b8ff051478d899d
           450 ┊     0.03% ┊ hashbrown::raw::inner::RawTableInner::allocation_info::he6a08cef19521079
           447 ┊     0.03% ┊ core::option::Option<T>::take::h922f234d956761e4
           444 ┊     0.03% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h5e756f5b1226b482
           444 ┊     0.03% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hae2b69caa9923235
           444 ┊     0.03% ┊ indexmap::map::core::IndexMapCore<K,V>::swap_remove_full::h14c5880b16072a8c
           442 ┊     0.03% ┊ web_sys::features::gen_Document::Document::create_element::h116a79ff13cf13ca
           437 ┊     0.03% ┊ <std::io::error::Error as core::fmt::Display>::fmt::h20ef311efa75447e
           436 ┊     0.03% ┊ core::panicking::assert_failed_inner::h8608b548c883ea8f
           435 ┊     0.03% ┊ wasm_bindgen::convert::closures::invoke3_mut::hbb16f4bb1481782d
           434 ┊     0.03% ┊ core::fmt::builders::DebugStruct::field::hc9b31aacf6444941
           432 ┊     0.03% ┊ <tracing_core::field::Iter as core::iter::traits::iterator::Iterator>::next::h6332f0d3f5ac58b2
           432 ┊     0.03% ┊ <tracing_core::field::Iter as core::iter::traits::iterator::Iterator>::next::h32402630bb08dd55
           432 ┊     0.03% ┊ tracing_core::dispatcher::Kind<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>::upgrade::h52e47bc52dfb7155
           429 ┊     0.03% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h000886a6548ec22a
           429 ┊     0.03% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h32a6e9e31a81e582
           429 ┊     0.03% ┊ <core::cell::RefCell<T> as core::default::Default>::default::he9154f5c027c8981
           427 ┊     0.03% ┊ leptos_reactive::runtime::RUNTIME::__getit::{{closure}}::h09d0b22c38a67996
           424 ┊     0.03% ┊ core::sync::atomic::AtomicUsize::fetch_update::hc13e3cb2ebb21ad9
           423 ┊     0.03% ┊ <&str as alloc::ffi::c_str::CString::new::SpecNewImpl>::spec_new_impl::hc02cfc4c5f4acf88
           416 ┊     0.03% ┊ <leptos_dom::components::ComponentRepr as leptos_dom::Mountable>::get_mountable_node::h89ae3a3c240abb19
           416 ┊     0.03% ┊ tracing_core::callsite::dispatchers::Rebuilder::for_each::hb8468f63da8931b2
           413 ┊     0.03% ┊ <leptos_dom::components::each::EachRepr as leptos_dom::Mountable>::get_mountable_node::hbb380ff5edec064c
           412 ┊     0.03% ┊ <&std::io::stdio::Stderr as std::io::Write>::write_fmt::h23c043ed1d62ba89
           411 ┊     0.03% ┊ slotmap::basic::SlotMap<K,V>::with_capacity_and_key::h8343074f71ac8eef
           409 ┊     0.03% ┊ std::collections::hash::map::HashMap<K,V,S>::with_hasher::h31fc7112e6341dcd
