 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          6210 ┊    10.33% ┊ code[0]
            30 ┊     0.05% ┊ import wbg::__wbindgen_is_undefined
            30 ┊     0.05% ┊ import wbg::__wbindgen_debug_string
            30 ┊     0.05% ┊ code[76]
            30 ┊     0.05% ┊ code[77]
            30 ┊     0.05% ┊ code[78]
            28 ┊     0.05% ┊ custom section 'target_features'
            24 ┊     0.04% ┊ code[90]
            23 ┊     0.04% ┊ import wbg::__wbindgen_throw
            23 ┊     0.04% ┊ export "__wbindgen_exn_store"
            22 ┊     0.04% ┊ code[79]
            22 ┊     0.04% ┊ code[82]
            21 ┊     0.03% ┊ export "__wbindgen_realloc"
            21 ┊     0.03% ┊ code[87]
            20 ┊     0.03% ┊ export "__wbindgen_malloc"
            19 ┊     0.03% ┊ export "__wbindgen_start"
            19 ┊     0.03% ┊ code[80]
            18 ┊     0.03% ┊ export "__wbindgen_free"
            18 ┊     0.03% ┊ code[84]
            18 ┊     0.03% ┊ code[89]
            18 ┊     0.03% ┊ custom section 'target_features' headers
            17 ┊     0.03% ┊ code[64]
            17 ┊     0.03% ┊ code[65]
            17 ┊     0.03% ┊ code[81]
            16 ┊     0.03% ┊ code[55]
            16 ┊     0.03% ┊ code[56]
            16 ┊     0.03% ┊ code[92]
            15 ┊     0.02% ┊ code[94]
            15 ┊     0.02% ┊ code[96]
            15 ┊     0.02% ┊ code[97]
            15 ┊     0.02% ┊ code[99]
            15 ┊     0.02% ┊ code[100]
            13 ┊     0.02% ┊ code[91]
            13 ┊     0.02% ┊ code[95]
            13 ┊     0.02% ┊ code[104]
            13 ┊     0.02% ┊ data[1]
            12 ┊     0.02% ┊ custom section 'producers' headers
            11 ┊     0.02% ┊ type[13]: (i32, i32, i32, i32, i32, i32, i32) -> i32
            11 ┊     0.02% ┊ code[93]
            11 ┊     0.02% ┊ code[98]
            10 ┊     0.02% ┊ type[16]: (i32, i32, i32, i32, i32, i32) -> i32
             9 ┊     0.01% ┊ type[9]: (i32, i32, i32, i32, i32) -> i32
             9 ┊     0.01% ┊ type[12]: (i32, i32, i32, i32, i32, i32) -> nil
             9 ┊     0.01% ┊ export "memory"
             8 ┊     0.01% ┊ type[10]: (i32, i32, i32, i32, i32) -> nil
             8 ┊     0.01% ┊ type[11]: (i32, i32, i32, i32) -> i32
             8 ┊     0.01% ┊ type[17]: (i32, i32, f32, i32, i32) -> nil
             8 ┊     0.01% ┊ type[19]: (i32, i32, f64, i32, i32) -> nil
             8 ┊     0.01% ┊ type[21]: (i32, i32, i64, i32, i32) -> nil
             8 ┊     0.01% ┊ global[0]
             8 ┊     0.01% ┊ code section headers
             8 ┊     0.01% ┊ wasm magic bytes
             7 ┊     0.01% ┊ type[1]: (i32, i32, i32) -> i32
             7 ┊     0.01% ┊ type[8]: (i32, i32, i32, i32) -> nil
             7 ┊     0.01% ┊ type[15]: (i64, i64, i32) -> i64
             7 ┊     0.01% ┊ type[18]: (i32, f32, i32, i32) -> nil
             7 ┊     0.01% ┊ type[20]: (i32, f64, i32, i32) -> nil
             7 ┊     0.01% ┊ type[22]: (i32, i64, i32, i32) -> nil
             7 ┊     0.01% ┊ export "main"
             6 ┊     0.01% ┊ type[0]: (i32, i32) -> i32
             6 ┊     0.01% ┊ type[4]: (i32, i32, i32) -> nil
             6 ┊     0.01% ┊ type[14]: (i64, i32) -> i32
             5 ┊     0.01% ┊ type[3]: (i32, i32) -> nil
             5 ┊     0.01% ┊ type[5]: (i32) -> i32
             5 ┊     0.01% ┊ code[105]
             4 ┊     0.01% ┊ type[2]: (i32) -> nil
             4 ┊     0.01% ┊ type[6]: () -> i32
             4 ┊     0.01% ┊ type section headers
             4 ┊     0.01% ┊ import section headers
             4 ┊     0.01% ┊ table[0]
             4 ┊     0.01% ┊ data section headers
             3 ┊     0.00% ┊ type[7]: () -> nil
             3 ┊     0.00% ┊ table section headers
             3 ┊     0.00% ┊ memory section headers
             3 ┊     0.00% ┊ global section headers
             3 ┊     0.00% ┊ export section headers
             3 ┊     0.00% ┊ element section headers
             2 ┊     0.00% ┊ memory[0]
         60119 ┊   100.00% ┊ Σ [184 Total Rows]
