 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
      16004422 ┊    33.48% ┊ custom section '.debug_str'
          2226 ┊     0.00% ┊ core::sync::atomic::atomic_compare_exchange::h0089ee7ea2d8b7cd
          2187 ┊     0.00% ┊ <leptos_reactive::runtime::Runtime as core::default::Default>::default::h1d4da6502043da58
          2117 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::rehash_in_place::h56a7039d4b86c842
          2095 ┊     0.00% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::d_rounds::h597524040a0ee0c6
          2095 ┊     0.00% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::d_rounds::hc052f5a84864b73c
          1950 ┊     0.00% ┊ core::sync::atomic::atomic_compare_exchange::h9e43fb8cd24ce3f6
          1950 ┊     0.00% ┊ <std::collections::hash::map::RandomState as core::hash::BuildHasher>::build_hasher::h915bca68a18e3002
          1950 ┊     0.00% ┊ <std::collections::hash::map::RandomState as core::hash::BuildHasher>::build_hasher::he1a3ff01f2b79a01
          1950 ┊     0.00% ┊ core::sync::atomic::atomic_compare_exchange_weak::h9a133e2f13e5929b
          1950 ┊     0.00% ┊ core::sync::atomic::atomic_compare_exchange::h0c6de8f23ba56a2c
          1950 ┊     0.00% ┊ core::sync::atomic::atomic_compare_exchange::hd94f01b411bc84b8
          1931 ┊     0.00% ┊ leptos_reactive::runtime::Runtime::cleanup_node::hc9cdd101c80a0f20
          1885 ┊     0.00% ┊ <leptos_dom::components::ComponentRepr as core::fmt::Debug>::fmt::h184a0183d041834d
          1809 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::fallible_with_capacity::h039cb563a39197c1
          1471 ┊     0.00% ┊ core::char::methods::encode_utf8_raw::hd29439fd676295e3
          1471 ┊     0.00% ┊ core::char::methods::encode_utf8_raw::h513488fff3aec0a6
          1471 ┊     0.00% ┊ core::char::methods::encode_utf8_raw::h435b08f33bad90da
          1471 ┊     0.00% ┊ core::char::methods::encode_utf8_raw::h292bcebabf947d36
          1445 ┊     0.00% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::free::h93a052fef152a2c3
          1384 ┊     0.00% ┊ <leptos_dom::components::each::EachRepr as core::fmt::Debug>::fmt::h8c22ed0f38c16c6b
          1381 ┊     0.00% ┊ <core::str::pattern::CharSearcher as core::str::pattern::Searcher>::next_match::h0380aa57950ecf9a
          1370 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h6f1a7198a6b147bd
          1370 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h73cd9264f495f861
          1370 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::hb0707cf57188f71e
          1370 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::he65064fd3c103034
          1370 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::hfd9d3b0a5d68fcff
          1366 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h1cb2fdd9618fc4fe
          1366 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h0701c7a656bca942
          1366 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h3555a3607948d1da
          1354 ┊     0.00% ┊ core::str::slice_error_fail_rt::h135c02c6891c4592
          1295 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::shrink::h870e996043ff34a7
          1281 ┊     0.00% ┊ alloc::raw_vec::finish_grow::he5763a7d1efaec59
          1281 ┊     0.00% ┊ alloc::raw_vec::finish_grow::h15f01a12c47f8673
          1279 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::prepare_rehash_in_place::h685ef33a1f63113b
          1279 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::shrink::hd28a7cb36d8f5c21
          1279 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::shrink::hee0368870393bc04
          1264 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::find::h0f0d2c7c2528fce3
          1264 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::find::h80c15e4eda445c10
          1260 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::find::h30a2cf9e3962d9f8
          1254 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::haab2ab9c717000e2
          1252 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::grow_exact::h25e6a2e2176d29c7
          1250 ┊     0.00% ┊ <leptos_dom::components::dyn_child::DynChildRepr as core::fmt::Debug>::fmt::hcbefd91b1de1ff82
          1242 ┊     0.00% ┊ core::ptr::swap_nonoverlapping::h22c1f400e2ae8d45
          1216 ┊     0.00% ┊ hashbrown::raw::inner::TableLayout::calculate_layout_for::h6d119eef78dc5e86
          1214 ┊     0.00% ┊ alloc::alloc::Global::grow_impl::hedcfee41c033096c
          1214 ┊     0.00% ┊ alloc::alloc::Global::grow_impl::he34c831214d068cf
          1170 ┊     0.00% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hcfe56dd5da26a16c
          1152 ┊     0.00% ┊ __rdl_realloc
          1104 ┊     0.00% ┊ hashbrown::raw::TableLayout::calculate_layout_for::h2d6f15858ae942dd
          1031 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::prepare_resize::h877ac0e164272f47
          1002 ┊     0.00% ┊ core::ptr::swap_nonoverlapping::hb5fb945262e1f1a1
          1000 ┊     0.00% ┊ <leptos_dom::components::each::EachItem as core::fmt::Debug>::fmt::hfec23463d474e94a
           982 ┊     0.00% ┊ <leptos_reactive::hydration::SharedContext as core::default::Default>::default::hdb355aa2dd3c3f59
           981 ┊     0.00% ┊ core::fmt::Formatter::pad::hb0ff7d130af3adca
           974 ┊     0.00% ┊ tracing_core::callsite::DefaultCallsite::register::h901057ad1a5d1ce4
           968 ┊     0.00% ┊ <str as core::fmt::Debug>::fmt::hac0c6958fee54352
           963 ┊     0.00% ┊ std::sys::wasm::once::Once::call::h5f9baccfde6847a8
           963 ┊     0.00% ┊ alloc::alloc::Global::alloc_impl::hdfd604e9924bd2b0
           963 ┊     0.00% ┊ alloc::alloc::Global::alloc_impl::h833b8ea70be3b020
           963 ┊     0.00% ┊ alloc::alloc::Global::alloc_impl::h46ff9a0960febf41
           963 ┊     0.00% ┊ alloc::alloc::Global::alloc_impl::hbfb1ab1e6da2259d
           963 ┊     0.00% ┊ alloc::alloc::Global::alloc_impl::hb4bd7ffd974729c0
           963 ┊     0.00% ┊ alloc::alloc::Global::alloc_impl::h86bf631d83250c71
           963 ┊     0.00% ┊ alloc::alloc::Global::alloc_impl::h9f000508e6d8c0d1
           948 ┊     0.00% ┊ core::char::methods::<impl char>::escape_debug_ext::haddd648892772adf
           937 ┊     0.00% ┊ wasm_bindgen::externref::Slab::alloc::hcb413515d66f95bc
           929 ┊     0.00% ┊ js_sys::global::get_global_object::h951e5d91bc93620c
           893 ┊     0.00% ┊ core::str::count::do_count_chars::h664fce8458c846cb
           891 ┊     0.00% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next::hec158d0ad9a82cfb
           884 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hfd2e8d8b6ac8a9bf
           884 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h06d965f622a4ab31
           884 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h2b3a005d819a79f8
           884 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h664cbcf7fd97d257
           882 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h0e587c197976702f
           882 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h46f9069aa71df03f
           882 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::hb5ff0f2fb937ca6f
           882 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::hc1da0d2a796bfed1
           882 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::he06076534609cd3d
           878 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h56af39a4e0e77bb9
           878 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h4ba174110389e551
           878 ┊     0.00% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h92b427d2c4e0f7b2
           865 ┊     0.00% ┊ <pad_adapter::PadAdapter as core::fmt::Write>::write_str::h08c282680c1ef38d
           832 ┊     0.00% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h5958b5d9685d24e7
           832 ┊     0.00% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h8c40a0ba44470a74
           824 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::erase::h2d36c0eccfe68b8f
           818 ┊     0.00% ┊ <once_cell::imp::Guard as core::ops::drop::Drop>::drop::h5573cd5a9f0d649d
           816 ┊     0.00% ┊ core::fmt::Formatter::pad_integral::hea2dbd005ab69093
           811 ┊     0.00% ┊ wasm_bindgen::cache::intern::CACHE::__getit::{{closure}}::hd8e08572cf327c61
           802 ┊     0.00% ┊ web_sys::features::gen_SecurityPolicyViolationEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_SecurityPolicyViolationEvent::SecurityPolicyViolationEvent>::describe::hbb36d7f8662b3e83
           799 ┊     0.00% ┊ hashbrown::raw::inner::RawTable<T,A>::find::h85a9668e030c77ae
           775 ┊     0.00% ┊ wasm_bindgen::UnwrapThrowExt::unwrap_throw::h0cb78fd61be6c411
           775 ┊     0.00% ┊ wasm_bindgen::UnwrapThrowExt::unwrap_throw::h3986810e65c16e51
           773 ┊     0.00% ┊ hashbrown::raw::capacity_to_buckets::h3dd1aa0ebd25d354
           767 ┊     0.00% ┊ hashbrown::raw::inner::RawTable<T,A>::find::hc0052fddbf63488c
           761 ┊     0.00% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::write::h1baafa69f9665336
           761 ┊     0.00% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::write::h4a83952dfb3e081f
           758 ┊     0.00% ┊ tracing::span::Span::current::{{closure}}::hfe234baedbe74d93
           757 ┊     0.00% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::fold::h5d72e93a6e5855cd
           751 ┊     0.00% ┊ core::hash::sip::u8to64_le::hd6dbd924568f0e0b
           751 ┊     0.00% ┊ core::hash::sip::u8to64_le::h040954a30bffa781
           721 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::he2a0bcb292e7682b
           721 ┊     0.00% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::dispose_chunk::h43bf28bd013869d2
           718 ┊     0.00% ┊ core::fmt::write::h7b62a02fb047d055
           706 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::fix_insert_slot::h50f4198e021ac49d
           701 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::new_uninitialized::hbe04ab87b78ec2fb
           701 ┊     0.00% ┊ once_cell::imp::OnceCell<T>::initialize::{{closure}}::h450eb355897ea653
           700 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::CompileError>::describe::h23b0a25c43e2d600
           700 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::RuntimeError>::describe::h1558ccee6e318c39
           700 ┊     0.00% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::c_rounds::h6473e1fe368a9583
           700 ┊     0.00% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::c_rounds::h78e5f5324fd94f4c
           697 ┊     0.00% ┊ <core::iter::adapters::flatten::FlattenCompat<I,U> as core::iter::traits::iterator::Iterator>::next::hd01dc7a896da282b
           695 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::remove::h0517349d147263d3
           690 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Generator>::describe::hc157ecbf03cda9b6
           687 ┊     0.00% ┊ compiler_builtins::mem::memmove::h2fdc2f4682d91629
           686 ┊     0.00% ┊ leptos_dom::html::warn_on_ambiguous_a::h9e75a4e56f61e3db
           685 ┊     0.00% ┊ <core::iter::adapters::flatten::FlattenCompat<I,U> as core::iter::traits::iterator::Iterator>::next::h8b92dcab8605e387
           679 ┊     0.00% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hf5b51bc55bf42f3f
           679 ┊     0.00% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h0a3f34d445dcb087
           677 ┊     0.00% ┊ web_sys::features::gen_HtmlTableSectionElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableSectionElement::HtmlTableSectionElement>::describe::h1e5f8b7afd94c689
           677 ┊     0.00% ┊ web_sys::features::gen_HtmlTableCaptionElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableCaptionElement::HtmlTableCaptionElement>::describe::h1571d7b11dd18d23
           675 ┊     0.00% ┊ js_sys::Intl::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Intl::RelativeTimeFormat>::describe::h5b2dfcf1c0cb3eb2
           675 ┊     0.00% ┊ once_cell::imp::wait::h1fd1ec3625229f4f
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::h8b2e33474593a8da
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::hdd71b11e1efef25e
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::he26c7f6c051d712b
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::hac93c5f117eb42a5
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::hd8161b2d5c8ebb5f
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::h7277e42b619f9f1b
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::h8228cc3754dbcdaf
           669 ┊     0.00% ┊ core::sync::atomic::atomic_load::hf792df71a052c809
           656 ┊     0.00% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h4d78ee90604e1f6d
           655 ┊     0.00% ┊ once_cell::imp::initialize_or_wait::h9557d26be735a0a7
           652 ┊     0.00% ┊ web_sys::features::gen_DeviceOrientationEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_DeviceOrientationEvent::DeviceOrientationEvent>::describe::hfa33f5a9274361ea
           646 ┊     0.00% ┊ core::sync::atomic::atomic_store::h08d5d3fca60ba5fd
           646 ┊     0.00% ┊ core::sync::atomic::atomic_store::h6fe823a04ce53f55
           646 ┊     0.00% ┊ hashbrown::raw::inner::RawIterRange<T>::new::h4c7bbd2e23a2fc83
           646 ┊     0.00% ┊ core::sync::atomic::atomic_store::hace4f46d88cb0407
           646 ┊     0.00% ┊ core::sync::atomic::atomic_store::h1c2bfac581c43665
           645 ┊     0.00% ┊ hashbrown::raw::inner::RawTableInner::erase::h6da57961e07d6c44
           644 ┊     0.00% ┊ <leptos_dom::View as core::fmt::Debug>::fmt::hb0e0541174be3919
           643 ┊     0.00% ┊ tracing_core::callsite::Callsites::push_default::h776d078ebbd8104e
           640 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::find_insert_slot_in_group::h2a9a89d24a2ca837
           635 ┊     0.00% ┊ leptos_dom::prepare_to_move::h10b7160ac7f3d8bc
           627 ┊     0.00% ┊ web_sys::features::gen_PromiseRejectionEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_PromiseRejectionEvent::PromiseRejectionEvent>::describe::h221cf8d404dfcff9
           625 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Exception>::describe::hd188981177d3310e
           625 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::LinkError>::describe::h78f979cb32125217
           622 ┊     0.00% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::remove::h185b8acf3c93731e
           622 ┊     0.00% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::remove::hca73e1436d7a0319
           620 ┊     0.00% ┊ std::io::stdio::print_to_buffer_if_capture_used::h77e69094fc99596c
           610 ┊     0.00% ┊ alloc::sync::Weak<T,A>::upgrade::hd9c5b5e30e97afdc
           609 ┊     0.00% ┊ std::sys::wasm::locks::rwlock::RwLock::read::h16e02b7c61bed630
           607 ┊     0.00% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::h7f46d586f5c0b4aa
           607 ┊     0.00% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::hcb42a2ef879b4a5f
           606 ┊     0.00% ┊ wasm_bindgen::externref::HEAP_SLAB::__getit::{{closure}}::h39e3cf7a02fd2d60
           606 ┊     0.00% ┊ tracing_core::dispatcher::CURRENT_STATE::__getit::{{closure}}::hb4e3dccc194fbfc6
           604 ┊     0.00% ┊ <icondata_core::IconData as core::fmt::Debug>::fmt::heda76e519859581e
           603 ┊     0.00% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h6eb68ecf89f6b76d
           602 ┊     0.00% ┊ <leptos_dom::View as leptos_dom::Mountable>::get_mountable_node::heece1a51d4812228
           602 ┊     0.00% ┊ web_sys::features::gen_HtmlTableCellElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableCellElement::HtmlTableCellElement>::describe::hd2342066281ff47a
           602 ┊     0.00% ┊ web_sys::features::gen_HtmlParagraphElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlParagraphElement::HtmlParagraphElement>::describe::hc8387b91edbd0fff
           600 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Instance>::describe::hc480a396fb42c8b2
           600 ┊     0.00% ┊ std::sys::wasm::once::Once::call::hd6eb425eb3540adc
           598 ┊     0.00% ┊ slotmap::secondary::SecondaryMap<K,V>::remove::h88d7128edcb7ffb6
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::h212b8e4d17cd42d0
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::h7b28d949f3502543
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::h528e080b9e636ca6
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::he3a9efbdc5805e4a
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::h5a02f14837a955d1
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::h672bf3b820e742d4
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::hb023a8e2f00ca322
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::he816bdfc7d2f4db1
           594 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WeakMap>::describe::hc587456681c325ec
           594 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::iter::h58e0829ba63ae643
           593 ┊     0.00% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next::hf68e2515b77fdf90
           588 ┊     0.00% ┊ hashbrown::raw::RawTableInner<A>::find_insert_slot::h51b366224bb1ab63
           586 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::remove::h172f823fb29fbbd9
           586 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::remove::h84eda41ebd08b177
           585 ┊     0.00% ┊ std::collections::hash::map::HashMap<K,V,S>::entry::h5cf358f8c298b201
           585 ┊     0.00% ┊ std::collections::hash::map::HashMap<K,V,S>::entry::hf268547790717cfc
           585 ┊     0.00% ┊ std::collections::hash::map::RandomState::new::KEYS::__getit::{{closure}}::hec2adfa1ab306991
           583 ┊     0.00% ┊ <core::fmt::builders::PadAdapter as core::fmt::Write>::write_str::hf0908205ca4298f6
           582 ┊     0.00% ┊ enum_no_lto::main::{{closure}}::hc8754d83a8aa2b0f
           580 ┊     0.00% ┊ once_cell::unsync::OnceCell<T>::get_or_try_init::hf38b69603d327702
           579 ┊     0.00% ┊ leptos_dom::hydration::ID::__getit::{{closure}}::haf04340770da00f7
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlFieldSetElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlFieldSetElement::HtmlFieldSetElement>::describe::h6229bf2ff47eb8aa
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlTextAreaElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTextAreaElement::HtmlTextAreaElement>::describe::hc1b4c133f29d69a9
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlTableColElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableColElement::HtmlTableColElement>::describe::hfa27605b08ef192c
           577 ┊     0.00% ┊ web_sys::features::gen_PageTransitionEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_PageTransitionEvent::PageTransitionEvent>::describe::h151ee2d4ee4cdd2a
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlProgressElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlProgressElement::HtmlProgressElement>::describe::h9cdffda47612af81
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlTableRowElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableRowElement::HtmlTableRowElement>::describe::h38af727dfe794ddb
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlTemplateElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTemplateElement::HtmlTemplateElement>::describe::h5153be8c5134953e
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlOptGroupElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlOptGroupElement::HtmlOptGroupElement>::describe::h537efa5dc8d5a5da
           577 ┊     0.00% ┊ web_sys::features::gen_HtmlDataListElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDataListElement::HtmlDataListElement>::describe::h70b510530fafcf57
           577 ┊     0.00% ┊ web_sys::features::gen_CssStyleDeclaration::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_CssStyleDeclaration::CssStyleDeclaration>::describe::hc5861ecca2c397d5
           575 ┊     0.00% ┊ js_sys::Intl::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Intl::DateTimeFormat>::describe::h53a73ffb5529f2a2
           574 ┊     0.00% ┊ console_log::log::hf5d1eaf7b6be6064
           573 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::IteratorNext>::describe::h39c38bdc33d1e0c7
           572 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::remove::h3ba6ee7d9258467c
           566 ┊     0.00% ┊ wasm_bindgen::externref::Slab::live_count::hfcb777f03dbb603f
           562 ┊     0.00% ┊ leptos_reactive::runtime::Runtime::dispose_node::hb8e325e96e545d51
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h376f89b745c43742
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hd39a89822fa835e0
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hbbac78dfcdd4d7eb
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::he7fcfbb868371a76
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h6be7a9354fdb260d
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h05522451c2c52b78
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hd9b4b1a5ea37fa1d
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h971571b2e8d5696f
           559 ┊     0.00% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h990671178e51af96
           552 ┊     0.00% ┊ web_sys::features::gen_HtmlHeadingElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlHeadingElement::HtmlHeadingElement>::describe::hbc69f62f37b03a6b
           552 ┊     0.00% ┊ web_sys::features::gen_HtmlDetailsElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDetailsElement::HtmlDetailsElement>::describe::h54150528a12e3c6f
           550 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Global>::describe::h962cbe0081c277ae
