 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          5888 ┊    10.75% ┊ code[51]
            18 ┊     0.03% ┊ code[121]
            18 ┊     0.03% ┊ custom section 'target_features' headers
            17 ┊     0.03% ┊ code[86]
            17 ┊     0.03% ┊ code[87]
            17 ┊     0.03% ┊ code[113]
            16 ┊     0.03% ┊ code[73]
            16 ┊     0.03% ┊ code[74]
            16 ┊     0.03% ┊ code[124]
            15 ┊     0.03% ┊ code[126]
            15 ┊     0.03% ┊ code[128]
            15 ┊     0.03% ┊ code[129]
            15 ┊     0.03% ┊ code[131]
            15 ┊     0.03% ┊ code[132]
            14 ┊     0.03% ┊ code[61]
            14 ┊     0.03% ┊ code[62]
            13 ┊     0.02% ┊ code[123]
            13 ┊     0.02% ┊ code[127]
            13 ┊     0.02% ┊ code[134]
            13 ┊     0.02% ┊ data[1]
            12 ┊     0.02% ┊ custom section 'producers' headers
            11 ┊     0.02% ┊ type[13]: (i32, i32, i32, i32, i32, i32, i32) -> i32
            11 ┊     0.02% ┊ code[125]
            11 ┊     0.02% ┊ code[130]
            11 ┊     0.02% ┊ code section headers
            10 ┊     0.02% ┊ type[16]: (i32, i32, i32, i32, i32, i32) -> i32
             9 ┊     0.02% ┊ type[9]: (i32, i32, i32, i32, i32) -> i32
             9 ┊     0.02% ┊ type[12]: (i32, i32, i32, i32, i32, i32) -> nil
             9 ┊     0.02% ┊ export "memory"
             8 ┊     0.01% ┊ type[10]: (i32, i32, i32, i32, i32) -> nil
             8 ┊     0.01% ┊ type[11]: (i32, i32, i32, i32) -> i32
             8 ┊     0.01% ┊ type[17]: (i32, i32, f32, i32, i32) -> nil
             8 ┊     0.01% ┊ type[19]: (i32, i32, i64, i32, i32) -> nil
             8 ┊     0.01% ┊ type[21]: (i32, i32, f64, i32, i32) -> nil
             8 ┊     0.01% ┊ global[0]
             8 ┊     0.01% ┊ wasm magic bytes
             7 ┊     0.01% ┊ type[1]: (i32, i32, i32) -> i32
             7 ┊     0.01% ┊ type[7]: (i32, i32, i32, i32) -> nil
             7 ┊     0.01% ┊ type[15]: (i64, i64, i32) -> i64
             7 ┊     0.01% ┊ type[18]: (i32, f32, i32, i32) -> nil
             7 ┊     0.01% ┊ type[20]: (i32, i64, i32, i32) -> nil
             7 ┊     0.01% ┊ type[22]: (i32, f64, i32, i32) -> nil
             7 ┊     0.01% ┊ export "main"
             6 ┊     0.01% ┊ type[0]: (i32, i32) -> i32
             6 ┊     0.01% ┊ type[5]: (i32, i32, i32) -> nil
             6 ┊     0.01% ┊ type[14]: (i64, i32) -> i32
             5 ┊     0.01% ┊ type[3]: (i32, i32) -> nil
             5 ┊     0.01% ┊ type[4]: (i32) -> i32
             5 ┊     0.01% ┊ code[135]
             4 ┊     0.01% ┊ type[2]: (i32) -> nil
             4 ┊     0.01% ┊ type[6]: () -> i32
             4 ┊     0.01% ┊ type section headers
             4 ┊     0.01% ┊ import section headers
             4 ┊     0.01% ┊ table[0]
             4 ┊     0.01% ┊ data section headers
             3 ┊     0.01% ┊ type[8]: () -> nil
             3 ┊     0.01% ┊ table section headers
             3 ┊     0.01% ┊ memory section headers
             3 ┊     0.01% ┊ global section headers
             3 ┊     0.01% ┊ export section headers
             3 ┊     0.01% ┊ element section headers
             2 ┊     0.00% ┊ memory[0]
         54763 ┊   100.00% ┊ Σ [215 Total Rows]
