 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          7931 ┊     1.35% ┊ data[1510]
          1111 ┊     0.19% ┊ data[308]
          1107 ┊     0.19% ┊ data[52]
          1107 ┊     0.19% ┊ data[804]
          1103 ┊     0.19% ┊ data[268]
          1099 ┊     0.19% ┊ data[564]
          1095 ┊     0.19% ┊ data[350]
          1091 ┊     0.19% ┊ data[1348]
          1083 ┊     0.18% ┊ data[1218]
          1075 ┊     0.18% ┊ data[544]
          1075 ┊     0.18% ┊ data[734]
          1075 ┊     0.18% ┊ data[990]
          1071 ┊     0.18% ┊ data[520]
          1071 ┊     0.18% ┊ data[1254]
          1067 ┊     0.18% ┊ data[298]
          1067 ┊     0.18% ┊ data[1374]
          1059 ┊     0.18% ┊ data[338]
          1059 ┊     0.18% ┊ data[1124]
          1051 ┊     0.18% ┊ data[802]
          1043 ┊     0.18% ┊ data[502]
          1035 ┊     0.18% ┊ data[752]
          1031 ┊     0.18% ┊ data[1120]
          1019 ┊     0.17% ┊ data[578]
          1015 ┊     0.17% ┊ data[1106]
          1011 ┊     0.17% ┊ data[1082]
          1007 ┊     0.17% ┊ data[1384]
          1003 ┊     0.17% ┊ data[156]
           999 ┊     0.17% ┊ data[1248]
           995 ┊     0.17% ┊ data[246]
           991 ┊     0.17% ┊ data[442]
           991 ┊     0.17% ┊ data[1368]
           987 ┊     0.17% ┊ data[176]
           987 ┊     0.17% ┊ data[1160]
           983 ┊     0.17% ┊ data[462]
           979 ┊     0.17% ┊ data[488]
           979 ┊     0.17% ┊ data[558]
           979 ┊     0.17% ┊ data[876]
           975 ┊     0.17% ┊ data[722]
           971 ┊     0.16% ┊ data[1350]
           967 ┊     0.16% ┊ data[174]
           967 ┊     0.16% ┊ data[662]
           967 ┊     0.16% ┊ data[1270]
           963 ┊     0.16% ┊ data[438]
           959 ┊     0.16% ┊ data[814]
           955 ┊     0.16% ┊ data[254]
           955 ┊     0.16% ┊ data[916]
           951 ┊     0.16% ┊ code[32]
           951 ┊     0.16% ┊ data[44]
           947 ┊     0.16% ┊ data[264]
           947 ┊     0.16% ┊ data[1502]
           943 ┊     0.16% ┊ data[248]
           939 ┊     0.16% ┊ data[1074]
           935 ┊     0.16% ┊ data[252]
           935 ┊     0.16% ┊ data[384]
           935 ┊     0.16% ┊ data[440]
           933 ┊     0.16% ┊ code[3]
           932 ┊     0.16% ┊ code[4]
           931 ┊     0.16% ┊ data[40]
           923 ┊     0.16% ┊ data[758]
           919 ┊     0.16% ┊ data[12]
           919 ┊     0.16% ┊ data[244]
           919 ┊     0.16% ┊ data[1498]
           915 ┊     0.16% ┊ data[1396]
           911 ┊     0.15% ┊ data[668]
           907 ┊     0.15% ┊ data[82]
           907 ┊     0.15% ┊ data[100]
           907 ┊     0.15% ┊ data[1426]
           903 ┊     0.15% ┊ data[210]
           903 ┊     0.15% ┊ data[572]
           903 ┊     0.15% ┊ data[744]
           899 ┊     0.15% ┊ data[256]
           895 ┊     0.15% ┊ data[1002]
           894 ┊     0.15% ┊ code[97]
           892 ┊     0.15% ┊ code[158]
           891 ┊     0.15% ┊ data[1262]
           887 ┊     0.15% ┊ code[5]
           883 ┊     0.15% ┊ data[678]
           879 ┊     0.15% ┊ data[496]
           879 ┊     0.15% ┊ data[552]
           879 ┊     0.15% ┊ data[844]
           875 ┊     0.15% ┊ data[404]
           867 ┊     0.15% ┊ data[258]
           867 ┊     0.15% ┊ data[272]
           867 ┊     0.15% ┊ data[516]
           867 ┊     0.15% ┊ data[528]
           867 ┊     0.15% ┊ data[1222]
           867 ┊     0.15% ┊ data[1432]
           863 ┊     0.15% ┊ data[270]
           858 ┊     0.15% ┊ code[6]
           855 ┊     0.15% ┊ data[410]
           855 ┊     0.15% ┊ data[968]
           855 ┊     0.15% ┊ data[1278]
           851 ┊     0.14% ┊ data[574]
           851 ┊     0.14% ┊ data[1174]
           839 ┊     0.14% ┊ data[14]
           839 ┊     0.14% ┊ data[870]
           835 ┊     0.14% ┊ data[312]
           835 ┊     0.14% ┊ data[664]
           835 ┊     0.14% ┊ data[666]
           831 ┊     0.14% ┊ data[284]
           831 ┊     0.14% ┊ data[660]
           831 ┊     0.14% ┊ data[728]
           831 ┊     0.14% ┊ data[874]
           827 ┊     0.14% ┊ data[192]
           827 ┊     0.14% ┊ data[732]
           827 ┊     0.14% ┊ data[1268]
           823 ┊     0.14% ┊ data[194]
           819 ┊     0.14% ┊ data[28]
           819 ┊     0.14% ┊ data[190]
           819 ┊     0.14% ┊ data[472]
           819 ┊     0.14% ┊ data[1288]
           815 ┊     0.14% ┊ data[250]
           815 ┊     0.14% ┊ data[1428]
           811 ┊     0.14% ┊ data[372]
           811 ┊     0.14% ┊ data[1064]
           809 ┊     0.14% ┊ code[38]
           807 ┊     0.14% ┊ data[798]
           807 ┊     0.14% ┊ data[1006]
           807 ┊     0.14% ┊ data[1104]
           807 ┊     0.14% ┊ data[1188]
           807 ┊     0.14% ┊ data[1504]
           803 ┊     0.14% ┊ data[378]
           803 ┊     0.14% ┊ data[550]
           803 ┊     0.14% ┊ data[890]
           799 ┊     0.14% ┊ data[228]
           799 ┊     0.14% ┊ data[708]
           799 ┊     0.14% ┊ data[966]
           799 ┊     0.14% ┊ data[1060]
           795 ┊     0.13% ┊ data[860]
           795 ┊     0.13% ┊ data[872]
           795 ┊     0.13% ┊ data[1108]
           795 ┊     0.13% ┊ data[1158]
           791 ┊     0.13% ┊ data[2]
           791 ┊     0.13% ┊ data[50]
           791 ┊     0.13% ┊ data[320]
           787 ┊     0.13% ┊ code[107]
           787 ┊     0.13% ┊ data[114]
           787 ┊     0.13% ┊ data[460]
           787 ┊     0.13% ┊ data[628]
           779 ┊     0.13% ┊ data[408]
           779 ┊     0.13% ┊ data[494]
           779 ┊     0.13% ┊ data[942]
           779 ┊     0.13% ┊ data[1500]
           775 ┊     0.13% ┊ data[468]
           771 ┊     0.13% ┊ data[1182]
           771 ┊     0.13% ┊ data[1326]
           767 ┊     0.13% ┊ data[526]
           767 ┊     0.13% ┊ data[768]
           767 ┊     0.13% ┊ data[988]
           767 ┊     0.13% ┊ data[1062]
           763 ┊     0.13% ┊ data[1216]
           759 ┊     0.13% ┊ data[776]
           759 ┊     0.13% ┊ data[1480]
           751 ┊     0.13% ┊ data[584]
           751 ┊     0.13% ┊ data[1282]
           747 ┊     0.13% ┊ data[6]
           747 ┊     0.13% ┊ data[216]
           747 ┊     0.13% ┊ data[764]
           747 ┊     0.13% ┊ data[904]
           747 ┊     0.13% ┊ data[1280]
           743 ┊     0.13% ┊ data[424]
           743 ┊     0.13% ┊ data[604]
           743 ┊     0.13% ┊ data[676]
           743 ┊     0.13% ┊ data[766]
           743 ┊     0.13% ┊ data[914]
           743 ┊     0.13% ┊ data[946]
           743 ┊     0.13% ┊ data[1026]
           743 ┊     0.13% ┊ data[1042]
           743 ┊     0.13% ┊ data[1142]
           743 ┊     0.13% ┊ data[1408]
           739 ┊     0.13% ┊ data[832]
           739 ┊     0.13% ┊ data[1116]
           735 ┊     0.12% ┊ data[10]
           735 ┊     0.12% ┊ data[772]
           735 ┊     0.12% ┊ data[854]
           735 ┊     0.12% ┊ data[940]
           731 ┊     0.12% ┊ data[742]
           731 ┊     0.12% ┊ data[1134]
           727 ┊     0.12% ┊ data[484]
           727 ┊     0.12% ┊ data[1128]
           723 ┊     0.12% ┊ data[700]
           723 ┊     0.12% ┊ data[976]
           723 ┊     0.12% ┊ data[1048]
           723 ┊     0.12% ┊ data[1110]
           723 ┊     0.12% ┊ data[1126]
           719 ┊     0.12% ┊ data[674]
           719 ┊     0.12% ┊ data[694]
           719 ┊     0.12% ┊ data[902]
           719 ┊     0.12% ┊ data[912]
           719 ┊     0.12% ┊ data[1038]
           719 ┊     0.12% ┊ data[1290]
           715 ┊     0.12% ┊ data[1430]
           711 ┊     0.12% ┊ data[1394]
           707 ┊     0.12% ┊ data[370]
           707 ┊     0.12% ┊ data[390]
           703 ┊     0.12% ┊ data[86]
           703 ┊     0.12% ┊ data[242]
           703 ┊     0.12% ┊ data[304]
           703 ┊     0.12% ┊ data[1260]
           695 ┊     0.12% ┊ code[8]
           695 ┊     0.12% ┊ data[46]
           695 ┊     0.12% ┊ data[642]
           695 ┊     0.12% ┊ data[1286]
           695 ┊     0.12% ┊ data[1296]
           695 ┊     0.12% ┊ data[1486]
           691 ┊     0.12% ┊ data[88]
           691 ┊     0.12% ┊ data[310]
           687 ┊     0.12% ┊ data[540]
           687 ┊     0.12% ┊ data[612]
           687 ┊     0.12% ┊ data[718]
           683 ┊     0.12% ┊ data[66]
           683 ┊     0.12% ┊ data[466]
           683 ┊     0.12% ┊ data[696]
           679 ┊     0.12% ┊ data[576]
           679 ┊     0.12% ┊ data[1378]
           675 ┊     0.11% ┊ data[172]
           675 ┊     0.11% ┊ data[960]
           675 ┊     0.11% ┊ data[1114]
           671 ┊     0.11% ┊ data[688]
           671 ┊     0.11% ┊ data[774]
           671 ┊     0.11% ┊ data[970]
           667 ┊     0.11% ┊ data[382]
           667 ┊     0.11% ┊ data[388]
           667 ┊     0.11% ┊ data[818]
           667 ┊     0.11% ┊ data[1072]
           663 ┊     0.11% ┊ data[714]
           663 ┊     0.11% ┊ data[1090]
           663 ┊     0.11% ┊ data[1092]
           663 ┊     0.11% ┊ data[1198]
           657 ┊     0.11% ┊ code[47]
           655 ┊     0.11% ┊ data[22]
           655 ┊     0.11% ┊ data[60]
           655 ┊     0.11% ┊ data[106]
           655 ┊     0.11% ┊ data[1214]
           655 ┊     0.11% ┊ data[1340]
           651 ┊     0.11% ┊ code[11]
           651 ┊     0.11% ┊ data[26]
           651 ┊     0.11% ┊ data[292]
           647 ┊     0.11% ┊ data[224]
           647 ┊     0.11% ┊ data[398]
           647 ┊     0.11% ┊ data[478]
           647 ┊     0.11% ┊ data[730]
           647 ┊     0.11% ┊ data[786]
           643 ┊     0.11% ┊ data[1186]
           643 ┊     0.11% ┊ data[1490]
           639 ┊     0.11% ┊ data[232]
           639 ┊     0.11% ┊ data[432]
           639 ┊     0.11% ┊ data[840]
           639 ┊     0.11% ┊ data[1034]
           639 ┊     0.11% ┊ data[1068]
           639 ┊     0.11% ┊ data[1150]
           639 ┊     0.11% ┊ data[1416]
           635 ┊     0.11% ┊ data[126]
           635 ┊     0.11% ┊ data[596]
           635 ┊     0.11% ┊ data[810]
           635 ┊     0.11% ┊ data[982]
           635 ┊     0.11% ┊ data[1086]
           635 ┊     0.11% ┊ data[1366]
           635 ┊     0.11% ┊ data[1450]
           631 ┊     0.11% ┊ data[532]
           631 ┊     0.11% ┊ data[706]
           631 ┊     0.11% ┊ data[1284]
           631 ┊     0.11% ┊ data[1390]
           627 ┊     0.11% ┊ data[964]
           627 ┊     0.11% ┊ data[1036]
           627 ┊     0.11% ┊ data[1276]
           623 ┊     0.11% ┊ data[262]
           623 ┊     0.11% ┊ data[396]
           619 ┊     0.11% ┊ data[808]
           619 ┊     0.11% ┊ data[1050]
           619 ┊     0.11% ┊ data[1424]
           615 ┊     0.10% ┊ data[590]
           615 ┊     0.10% ┊ data[1212]
           615 ┊     0.10% ┊ data[1462]
           611 ┊     0.10% ┊ data[530]
           611 ┊     0.10% ┊ data[648]
           607 ┊     0.10% ┊ data[306]
           607 ┊     0.10% ┊ data[1386]
           607 ┊     0.10% ┊ data[1388]
           603 ┊     0.10% ┊ data[482]
           603 ┊     0.10% ┊ data[594]
           603 ┊     0.10% ┊ data[716]
           600 ┊     0.10% ┊ code[14]
           599 ┊     0.10% ┊ data[136]
           599 ┊     0.10% ┊ data[1166]
           599 ┊     0.10% ┊ data[1168]
           599 ┊     0.10% ┊ data[1402]
           597 ┊     0.10% ┊ code[66]
           595 ┊     0.10% ┊ data[302]
           595 ┊     0.10% ┊ data[756]
           595 ┊     0.10% ┊ data[1192]
           592 ┊     0.10% ┊ code[10]
           591 ┊     0.10% ┊ data[8]
           591 ┊     0.10% ┊ data[882]
           591 ┊     0.10% ┊ data[1184]
           591 ┊     0.10% ┊ data[1382]
           591 ┊     0.10% ┊ data[1468]
           587 ┊     0.10% ┊ data[316]
           587 ┊     0.10% ┊ data[1014]
           579 ┊     0.10% ┊ data[692]
           579 ┊     0.10% ┊ data[720]
           579 ┊     0.10% ┊ data[858]
           579 ┊     0.10% ┊ data[1258]
           575 ┊     0.10% ┊ data[868]
           575 ┊     0.10% ┊ data[1240]
           567 ┊     0.10% ┊ data[154]
           567 ┊     0.10% ┊ data[394]
           567 ┊     0.10% ┊ data[780]
           567 ┊     0.10% ┊ data[1132]
           567 ┊     0.10% ┊ data[1196]
           563 ┊     0.10% ┊ data[184]
           563 ┊     0.10% ┊ data[588]
           563 ┊     0.10% ┊ data[686]
           563 ┊     0.10% ┊ data[1084]
           559 ┊     0.09% ┊ data[24]
           559 ┊     0.09% ┊ data[1456]
           555 ┊     0.09% ┊ data[236]
           555 ┊     0.09% ┊ data[454]
           555 ┊     0.09% ┊ data[556]
           555 ┊     0.09% ┊ data[1228]
           555 ┊     0.09% ┊ data[1246]
           551 ┊     0.09% ┊ data[230]
           551 ┊     0.09% ┊ data[924]
           551 ┊     0.09% ┊ data[1052]
           547 ┊     0.09% ┊ data[226]
           547 ┊     0.09% ┊ data[318]
           547 ┊     0.09% ┊ data[486]
           547 ┊     0.09% ┊ data[710]
           547 ┊     0.09% ┊ data[1004]
           547 ┊     0.09% ┊ data[1080]
           547 ┊     0.09% ┊ data[1194]
           547 ┊     0.09% ┊ data[1236]
           547 ┊     0.09% ┊ data[1344]
           543 ┊     0.09% ┊ data[336]
           543 ┊     0.09% ┊ data[654]
           543 ┊     0.09% ┊ data[1308]
           543 ┊     0.09% ┊ data[1342]
           539 ┊     0.09% ┊ data[64]
           539 ┊     0.09% ┊ data[332]
           539 ┊     0.09% ┊ data[736]
           539 ┊     0.09% ┊ data[986]
           539 ┊     0.09% ┊ data[1154]
           539 ┊     0.09% ┊ data[1238]
           535 ┊     0.09% ┊ data[1234]
           535 ┊     0.09% ┊ data[1506]
           534 ┊     0.09% ┊ code[12]
           531 ┊     0.09% ┊ data[740]
           531 ┊     0.09% ┊ data[1172]
           527 ┊     0.09% ┊ data[84]
           527 ┊     0.09% ┊ data[208]
           527 ┊     0.09% ┊ data[348]
           527 ┊     0.09% ┊ data[400]
           527 ┊     0.09% ┊ data[554]
           527 ┊     0.09% ┊ data[980]
           524 ┊     0.09% ┊ code[24]
           523 ┊     0.09% ┊ data[1076]
           515 ┊     0.09% ┊ data[1136]
           511 ┊     0.09% ┊ data[188]
           511 ┊     0.09% ┊ data[622]
           511 ┊     0.09% ┊ data[704]
           511 ┊     0.09% ┊ data[1488]
           507 ┊     0.09% ┊ data[56]
           507 ┊     0.09% ┊ data[500]
           507 ┊     0.09% ┊ data[994]
           507 ┊     0.09% ┊ data[1274]
           507 ┊     0.09% ┊ data[1294]
           505 ┊     0.09% ┊ code[16]
           503 ┊     0.09% ┊ data[996]
           499 ┊     0.08% ┊ data[116]
           499 ┊     0.08% ┊ data[1020]
           495 ┊     0.08% ┊ data[98]
           495 ┊     0.08% ┊ data[842]
           495 ┊     0.08% ┊ data[906]
           495 ┊     0.08% ┊ data[910]
           495 ┊     0.08% ┊ data[1372]
           491 ┊     0.08% ┊ data[344]
           491 ┊     0.08% ┊ data[646]
           491 ┊     0.08% ┊ data[684]
           491 ┊     0.08% ┊ data[690]
           487 ┊     0.08% ┊ data[402]
           487 ┊     0.08% ┊ data[888]
           487 ┊     0.08% ┊ data[950]
           487 ┊     0.08% ┊ data[984]
           487 ┊     0.08% ┊ data[1204]
           483 ┊     0.08% ┊ data[712]
           480 ┊     0.08% ┊ code[19]
           479 ┊     0.08% ┊ data[570]
           479 ┊     0.08% ┊ data[850]
           479 ┊     0.08% ┊ data[952]
           479 ┊     0.08% ┊ data[1422]
           475 ┊     0.08% ┊ data[436]
           475 ┊     0.08% ┊ data[650]
           475 ┊     0.08% ┊ data[896]
           475 ┊     0.08% ┊ data[958]
           471 ┊     0.08% ┊ data[32]
           471 ┊     0.08% ┊ data[48]
           467 ┊     0.08% ┊ data[652]
           463 ┊     0.08% ┊ data[568]
           463 ┊     0.08% ┊ data[1070]
           463 ┊     0.08% ┊ data[1170]
           459 ┊     0.08% ┊ data[112]
           459 ┊     0.08% ┊ data[152]
           459 ┊     0.08% ┊ data[334]
           459 ┊     0.08% ┊ data[356]
           459 ┊     0.08% ┊ data[1130]
           459 ┊     0.08% ┊ data[1156]
           459 ┊     0.08% ┊ data[1180]
           459 ┊     0.08% ┊ data[1312]
           455 ┊     0.08% ┊ data[490]
           455 ┊     0.08% ┊ data[548]
           455 ┊     0.08% ┊ data[790]
           455 ┊     0.08% ┊ data[792]
           455 ┊     0.08% ┊ data[884]
           455 ┊     0.08% ┊ data[1272]
           455 ┊     0.08% ┊ data[1380]
           451 ┊     0.08% ┊ data[170]
           451 ┊     0.08% ┊ data[524]
           451 ┊     0.08% ┊ data[636]
           451 ┊     0.08% ┊ data[892]
           451 ┊     0.08% ┊ data[1046]
           451 ┊     0.08% ┊ data[1078]
           451 ┊     0.08% ┊ data[1442]
           447 ┊     0.08% ┊ data[778]
           447 ┊     0.08% ┊ data[794]
           447 ┊     0.08% ┊ data[796]
           447 ┊     0.08% ┊ data[932]
           443 ┊     0.08% ┊ data[78]
           443 ┊     0.08% ┊ data[96]
           443 ┊     0.08% ┊ data[276]
           443 ┊     0.08% ┊ data[346]
           443 ┊     0.08% ┊ data[582]
           443 ┊     0.08% ┊ data[626]
           443 ┊     0.08% ┊ data[826]
           443 ┊     0.08% ┊ data[1324]
           441 ┊     0.07% ┊ code[22]
           440 ┊     0.07% ┊ code[18]
           439 ┊     0.07% ┊ data[80]
           439 ┊     0.07% ┊ data[724]
           439 ┊     0.07% ┊ data[1230]
           439 ┊     0.07% ┊ data[1508]
           435 ┊     0.07% ┊ data[62]
           435 ┊     0.07% ┊ data[452]
           435 ┊     0.07% ┊ data[886]
           435 ┊     0.07% ┊ data[1338]
           431 ┊     0.07% ┊ data[726]
           431 ┊     0.07% ┊ data[962]
           431 ┊     0.07% ┊ data[998]
           431 ┊     0.07% ┊ data[1000]
           431 ┊     0.07% ┊ data[1058]
           427 ┊     0.07% ┊ data[294]
           427 ┊     0.07% ┊ data[296]
           427 ┊     0.07% ┊ data[380]
           427 ┊     0.07% ┊ data[1266]
           427 ┊     0.07% ┊ data[1370]
           423 ┊     0.07% ┊ code[17]
           423 ┊     0.07% ┊ data[102]
           423 ┊     0.07% ┊ data[274]
           423 ┊     0.07% ┊ data[546]
           423 ┊     0.07% ┊ data[602]
           423 ┊     0.07% ┊ data[658]
           423 ┊     0.07% ┊ data[1360]
           419 ┊     0.07% ┊ data[448]
           415 ┊     0.07% ┊ data[120]
           415 ┊     0.07% ┊ data[610]
           414 ┊     0.07% ┊ code[28]
           411 ┊     0.07% ┊ data[206]
           411 ┊     0.07% ┊ data[856]
           411 ┊     0.07% ┊ data[1202]
           411 ┊     0.07% ┊ data[1232]
           407 ┊     0.07% ┊ data[282]
           407 ┊     0.07% ┊ data[366]
           407 ┊     0.07% ┊ data[600]
           407 ┊     0.07% ┊ data[644]
           407 ┊     0.07% ┊ data[1056]
           403 ┊     0.07% ┊ data[214]
           403 ┊     0.07% ┊ data[330]
           403 ┊     0.07% ┊ data[418]
           403 ┊     0.07% ┊ data[750]
           403 ┊     0.07% ┊ data[956]
           403 ┊     0.07% ┊ data[1024]
           403 ┊     0.07% ┊ data[1406]
           399 ┊     0.07% ┊ data[166]
           399 ┊     0.07% ┊ data[416]
           399 ┊     0.07% ┊ data[422]
           399 ┊     0.07% ┊ data[512]
           399 ┊     0.07% ┊ data[624]
           399 ┊     0.07% ┊ data[672]
           399 ┊     0.07% ┊ data[830]
           395 ┊     0.07% ┊ data[444]
           395 ┊     0.07% ┊ data[538]
           395 ┊     0.07% ┊ data[1140]
           395 ┊     0.07% ┊ data[1176]
           395 ┊     0.07% ┊ data[1392]
           391 ┊     0.07% ┊ data[1292]
           391 ┊     0.07% ┊ data[1400]
           387 ┊     0.07% ┊ data[1420]
           384 ┊     0.07% ┊ code[20]
           383 ┊     0.07% ┊ data[16]
           383 ┊     0.07% ┊ data[18]
           383 ┊     0.07% ┊ data[586]
           383 ┊     0.07% ┊ data[848]
           383 ┊     0.07% ┊ data[938]
           383 ┊     0.07% ┊ data[1244]
           383 ┊     0.07% ┊ data[1334]
           379 ┊     0.06% ┊ data[20]
           379 ┊     0.06% ┊ data[182]
           379 ┊     0.06% ┊ data[240]
           379 ┊     0.06% ┊ data[278]
           379 ┊     0.06% ┊ data[522]
           379 ┊     0.06% ┊ data[894]
           379 ┊     0.06% ┊ data[974]
           375 ┊     0.06% ┊ data[670]
           375 ┊     0.06% ┊ data[738]
           374 ┊     0.06% ┊ code[21]
           371 ┊     0.06% ┊ data[450]
           371 ┊     0.06% ┊ data[510]
           371 ┊     0.06% ┊ data[580]
           371 ┊     0.06% ┊ data[762]
           371 ┊     0.06% ┊ data[866]
           371 ┊     0.06% ┊ data[1226]
           367 ┊     0.06% ┊ data[222]
           367 ┊     0.06% ┊ data[376]
           367 ┊     0.06% ┊ data[880]
           367 ┊     0.06% ┊ data[1012]
           367 ┊     0.06% ┊ data[1178]
           367 ┊     0.06% ┊ data[1398]
           367 ┊     0.06% ┊ data[1454]
           363 ┊     0.06% ┊ data[430]
           363 ┊     0.06% ┊ data[838]
           363 ┊     0.06% ┊ data[1032]
           363 ┊     0.06% ┊ data[1148]
           363 ┊     0.06% ┊ data[1302]
           359 ┊     0.06% ┊ data[150]
           359 ┊     0.06% ┊ data[1044]
           359 ┊     0.06% ┊ data[1414]
           355 ┊     0.06% ┊ data[186]
           355 ┊     0.06% ┊ data[328]
           355 ┊     0.06% ┊ data[492]
           355 ┊     0.06% ┊ data[634]
           355 ┊     0.06% ┊ data[820]
           355 ┊     0.06% ┊ data[1328]
           355 ┊     0.06% ┊ data[1492]
           351 ┊     0.06% ┊ data[354]
           351 ┊     0.06% ┊ data[1484]
           350 ┊     0.06% ┊ code[23]
           347 ┊     0.06% ┊ data[94]
           347 ┊     0.06% ┊ data[110]
           347 ┊     0.06% ┊ data[476]
           347 ┊     0.06% ┊ data[784]
           347 ┊     0.06% ┊ data[862]
           347 ┊     0.06% ┊ data[864]
           347 ┊     0.06% ┊ data[1320]
           347 ┊     0.06% ┊ data[1496]
           339 ┊     0.06% ┊ data[1316]
           339 ┊     0.06% ┊ data[1452]
           335 ┊     0.06% ┊ code[144]
           335 ┊     0.06% ┊ data[148]
           335 ┊     0.06% ┊ data[368]
           335 ┊     0.06% ┊ data[536]
           335 ┊     0.06% ┊ data[754]
           331 ┊     0.06% ┊ data[434]
           331 ┊     0.06% ┊ data[992]
           328 ┊     0.06% ┊ code[77]
           327 ┊     0.06% ┊ code[25]
           327 ┊     0.06% ┊ data[220]
           327 ┊     0.06% ┊ data[640]
           327 ┊     0.06% ┊ data[1418]
           327 ┊     0.06% ┊ data[1466]
           323 ┊     0.05% ┊ data[414]
           323 ┊     0.05% ┊ data[428]
