 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
           339 ┊     0.01% ┊ __wbindgen_describe___wbg_createElementNS_0a02bac60e9c257e
           337 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_dc184a9f23ea8cac
           335 ┊     0.01% ┊ __wbindgen_describe___wbg_bind_35f74f38f3af7264
           331 ┊     0.01% ┊ __wbindgen_describe___wbg_assign_6fdd54658ed70520
           331 ┊     0.01% ┊ core::fmt::Formatter::debug_struct_fields_finish::hc0f1cf1eba663c64
           327 ┊     0.01% ┊ __wbindgen_describe___wbg_insertBefore_726c1640c419e940
           325 ┊     0.01% ┊ __wbindgen_describe___wbg_createElementNS_524b05a6070757b6
           324 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_510df86a4ff7211d
           324 ┊     0.01% ┊ compiler_builtins::mem::memcpy::h9527a4806fdc7ae8
           323 ┊     0.01% ┊ __wbindgen_describe___wbg_location_6fd8f140f024ba10
           323 ┊     0.01% ┊ __wbindgen_describe___wbg_append_a309dc9bc40402e4
           323 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_88d6e6f5b779dd6c
           321 ┊     0.01% ┊ __wbindgen_describe___wbg_getElementsByName_f3d2b0f39e72663c
           321 ┊     0.01% ┊ __wbindgen_describe___wbg_bind_e04d88d3d31b46c4
           319 ┊     0.01% ┊ __wbindgen_describe___wbg_getElementById_65b9547a428b5eb4
           319 ┊     0.01% ┊ __wbindgen_describe___wbg_replaceChild_4ef0c29ad2413951
           318 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_a3d8bdd69d928d46
           317 ┊     0.01% ┊ __wbindgen_describe___wbg_createElement_535d068368d3e6c2
           317 ┊     0.01% ┊ __wbindgen_describe___wbg_elementFromPoint_0366adc6ca4dae8c
           315 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithoptformdata_e718bd5cb535da6b
           315 ┊     0.01% ┊ __wbindgen_describe___wbg_add_f84dcc0c57dd4cf0
           314 ┊     0.01% ┊ __wbindgen_describe___wbg_after_968ef04786507958
           314 ┊     0.01% ┊ std::panicking::rust_panic_with_hook::hc20eadded6bfe687
           312 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_ffe0806843568f85
           312 ┊     0.01% ┊ __wbindgen_describe___wbg_querySelectorAll_3e2bd695ce88c618
           311 ┊     0.01% ┊ __wbindgen_describe___wbg_open_e4e2842f847a5040
           310 ┊     0.01% ┊ __wbindgen_describe___wbg_closest_8ebda487e74cc848
           309 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_b19173781597618f
           308 ┊     0.01% ┊ __externref_table_dealloc
           307 ┊     0.01% ┊ <leptos_dom::components::each::EachRepr as leptos_dom::Mountable>::get_mountable_node::h2756fda738b049e7
           307 ┊     0.01% ┊ __wbindgen_describe___wbg_clone_6f3ddb90c1b62c2b
           307 ┊     0.01% ┊ __wbindgen_describe___wbg_forEach_de0d25176ce8d3f4
           306 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_290d8bd11a4c7755
           305 ┊     0.01% ┊ __wbindgen_describe___wbg_activeElement_4faa878955c33f98
           305 ┊     0.01% ┊ __wbindgen_describe___wbg_document_d609202d16c38224
           303 ┊     0.01% ┊ __wbindgen_describe___wbg_createComment_529b047c02bbe600
           303 ┊     0.01% ┊ __wbindgen_describe___wbg_createElement_fdd5c113cb84539e
           301 ┊     0.01% ┊ <leptos_dom::components::dyn_child::DynChildRepr as leptos_dom::Mountable>::get_mountable_node::h6ac65c91ddaa6820
           301 ┊     0.01% ┊ __wbindgen_describe___wbg_after_87a62db4b1879944
           301 ┊     0.01% ┊ __wbindgen_describe___wbg_importNode_0ce69b4663b64d1e
           301 ┊     0.01% ┊ __wbindgen_describe___wbg_append_6d5e6dd3f10f1fe8
           300 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_086f0430185aca3a
           298 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<wasm_bindgen::cache::intern::Cache>>::h14e7114920691404
           297 ┊     0.01% ┊ __wbindgen_describe___wbg_open_1526872b77d837c5
           296 ┊     0.01% ┊ __wbindgen_describe___wbg_firstElementChild_f33d0a5033abeb8f
           295 ┊     0.01% ┊ __wbindgen_describe___wbg_adoptNode_d34b315466bd3ad7
           295 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_50ee1db5fb5ea3b6
           295 ┊     0.01% ┊ core::slice::memchr::memchr_aligned::ha77c61f4e9e0508e
           294 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_d98319afe5e628a1
           294 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithrequestandinit_161a81d2b057ccee
           292 ┊     0.01% ┊ core::unicode::printable::is_printable::h2c42b3c5d5bb7886
           290 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::dyn_child::DynChildRepr>::haafbcc9a33b49916
           289 ┊     0.01% ┊ __wbindgen_describe___wbg_headers_24def508a7518df9
           289 ┊     0.01% ┊ __wbindgen_describe___wbg_location_176c34e89c2c9d80
           289 ┊     0.01% ┊ __wbindgen_describe___wbg_constructor_2cc2b72dddc41594
           288 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_1b76f5ed0bf315bd
           287 ┊     0.01% ┊ __wbindgen_describe___wbg_defaultView_9457bc8a6b51f488
           287 ┊     0.01% ┊ __wbindgen_describe___wbg_ownerDocument_0253d963b2bac7c5
           287 ┊     0.01% ┊ __wbindgen_describe___wbg_frameElement_4c60d5aa9e9080b7
           287 ┊     0.01% ┊ __wbindgen_describe___wbg_forEach_b56fa21e8e007603
           283 ┊     0.01% ┊ __wbindgen_describe___wbg_open_32cf5047358b7f21
           282 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_873bdf51c4418f93
           281 ┊     0.01% ┊ __wbindgen_describe___wbg_toLocaleString_9a81f76f3ad415df
           281 ┊     0.01% ┊ __wbindgen_describe___wbg_replaceAll_8da617a4ccf17863
           281 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_11098176e30a1185
           281 ┊     0.01% ┊ <std::panicking::begin_panic_handler::FormatStringPayload as core::panic::PanicPayload>::take_box::h1bdcef9250b903ab
           280 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithheaders_880604e696370755
           280 ┊     0.01% ┊ __wbindgen_describe___wbg_headers_d135d2bb8cc60413
           280 ┊     0.01% ┊ __wbindgen_describe___wbg_clone_1a571cf8910d6286
           279 ┊     0.01% ┊ <leptos_dom::View as leptos_dom::Mountable>::get_mountable_node::h99814943c22ca4b7
           279 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithoptblob_e72f778750fc6853
           278 ┊     0.01% ┊ __wbindgen_describe___wbg_view_e9cc5b3f3d617556
           276 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_f28913f4e907ab93
           275 ┊     0.01% ┊ std::sys::wasm::once::Once::call::h032ad759df517aa9
           275 ┊     0.01% ┊ __wbindgen_describe___wbg_at_c7aded50e473a2f3
           275 ┊     0.01% ┊ __wbindgen_describe___wbg_toLocaleLowerCase_901d81e00b9b8e28
           273 ┊     0.01% ┊ web_sys::features::gen_SecurityPolicyViolationEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_SecurityPolicyViolationEvent::SecurityPolicyViolationEvent>::describe::hfd30e3af3d9c8d42
           273 ┊     0.01% ┊ __wbindgen_describe___wbg_padEnd_ca66a4e9c79f8d0f
           271 ┊     0.01% ┊ __wbindgen_describe___wbg_childNodes_a5762b4b3e073cf6
           271 ┊     0.01% ┊ __wbindgen_describe___wbg_history_80998b7456bf367e
           271 ┊     0.01% ┊ __wbindgen_describe___wbg_name_0b0c238354bb6019
           271 ┊     0.01% ┊ __wbindgen_describe___wbg_new_60f57089c7563e81
           270 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_5c4f901c567a5d6d
           269 ┊     0.01% ┊ __wbindgen_describe___wbg_parentElement_72e144c2e8d9e0b5
           269 ┊     0.01% ┊ __wbindgen_describe___wbg_open_2b019c5e177e23a5
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_createEvent_a23aba0ef21bd3a1
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_toLocaleString_b60f607644ced8b9
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_revocable_1211281c8532b98b
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_newregexp_5de37a7c79e016ef
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_concat_48d0d62f514d0161
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_normalize_32db063779275169
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_93359fda50fb7cb8
           267 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_2015f60c20a78331
           267 ┊     0.01% ┊ __externref_heap_live_count
           265 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_be7863d04044cbc1
           265 ┊     0.01% ┊ __wbindgen_describe___wbg_substr_eb07d1977f27bd9c
           264 ┊     0.01% ┊ core::ptr::drop_in_place<std::collections::hash::set::HashSet<alloc::string::String>>::hb33dc1263000968c
           264 ┊     0.01% ┊ __wbindgen_describe___wbg_initDragEvent_27c47d8013e72011
           264 ┊     0.01% ┊ core::fmt::Formatter::debug_tuple_field1_finish::h56894e117e7fee11
           263 ┊     0.01% ┊ __wbindgen_describe___wbg_append_ff030a8433c7547a
           263 ┊     0.01% ┊ __wbindgen_describe___wbg_toLocaleDateString_c2816d8c65d49808
           259 ┊     0.01% ┊ __wbindgen_describe___wbg_appendChild_d30e6b83791d04c0
           259 ┊     0.01% ┊ __wbindgen_describe___wbg_asIntN_a021301f2b5eed1f
           259 ┊     0.01% ┊ __wbindgen_describe___wbg_toString_7c53e3f53fb688d6
           259 ┊     0.01% ┊ __wbindgen_describe___wbg_valueOf_1703e1114f83bdc5
           259 ┊     0.01% ┊ __wbindgen_describe___wbg_toExponential_6b298ebe88d7a96d
           259 ┊     0.01% ┊ __wbindgen_describe___wbg_charAt_f7e24b9a1971cb90
           259 ┊     0.01% ┊ __wbindgen_describe___wbg_repeat_bb788daf73e10b0c
           257 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::resource::AnyResource>::h4ee29c211597d388
           257 ┊     0.01% ┊ __wbindgen_describe___wbg_get_14aeb06cb5731d58
           257 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithstr_46e8c4eed0f5eb05
           257 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithstrsequence_b64430ca6f70f8b4
           255 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_a98ea25f2988f3fe
           254 ┊     0.01% ┊ leptos_dom::document::h14082d17eab5a8fd
           254 ┊     0.01% ┊ __wbindgen_describe___wbg_after_7b51e79250756e57
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_createRange_d2417a79c894c9d0
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_frames_b2056b983f3d1539
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_create_7d555f9fb99eb703
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_construct_a59dc6c020d123b7
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_flags_b3fa1ebdd0328461
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_toLowerCase_3a093ddac324267f
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_raw_669233bc46353a33
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_toString_b18b2b1e8378cebc
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_valueOf_09b47491717ac1ea
           253 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithbyteoffsetandlength_b2f5b737836be06b
           252 ┊     0.01% ┊ __wbindgen_describe___wbg_initUIEvent_7b9785db704384c6
           249 ┊     0.01% ┊ __wbindgen_describe___wbg_createTextNode_7ff0c034b2855f66
           249 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithoptions_7a1fff9d33d4639c
           249 ┊     0.01% ┊ __wbindgen_describe___wbg_toLocaleTimeString_d942b0bc1d2cdb77
           249 ┊     0.01% ┊ std::sys::wasm::once::Once::call::h2cc6a227af22db2d
           247 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithbyteoffset_4c4ca9eed8b20a44
           246 ┊     0.01% ┊ leptos_dom::html::HtmlElement<El>::child::h7bb861781247299b
           246 ┊     0.01% ┊ __wbindgen_describe___wbg_initUIEvent_d1f9a85608986e1d
           245 ┊     0.01% ┊ <console_log::WebConsoleLogger as log::Log>::log::hb40303a53cdd48b1
           245 ┊     0.01% ┊ alloc::raw_vec::finish_grow::h9cab6f8e747330f4
           244 ┊     0.01% ┊ __wbindgen_describe___wbg_message_55b9ea8030688597
           243 ┊     0.01% ┊ __wbindgen_describe___wbg_new_ae9be27f7d3af6cd
           243 ┊     0.01% ┊ __wbindgen_describe___wbg_new_2575c598b4006174
           243 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_9b861f2d9c651f40
           243 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_9a588c8aef935d30
           243 ┊     0.01% ┊ __wbindgen_describe___wbg_new_ba4ee2f4919eb7c5
           243 ┊     0.01% ┊ __wbindgen_describe___wbg_new_4a703d5c73064dfb
           242 ┊     0.01% ┊ __wbindgen_describe___wbg_rangeParent_d6c715ac4e5293a8
           242 ┊     0.01% ┊ __wbindgen_describe___wbg_getComputedStyle_830df5440a2eb1f2
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_after_4d6c95711ebec90a
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_append_5e6deeee37c65c6a
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_append_e6ff7f790f990139
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_getSVGDocument_c068726a21cf1769
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_contentDocument_547373c8494988de
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_labels_21aeb67648025580
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_contentDocument_16d06f841e1613d0
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithoptu8array_1c595f7b69a0c2b5
           241 ┊     0.01% ┊ __wbindgen_describe___wbg_new_4c46a68762befcd0
           240 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h9a4cc7a3676b3d1b
           239 ┊     0.01% ┊ __wbindgen_describe___wbg_querySelectorAll_b3fb1320ac425134
           239 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithargs_7224eea6ed10c1a3
           237 ┊     0.01% ┊ __wbindgen_describe___wbg_getElementById_89d6a1f5406f4f4d
           237 ┊     0.01% ┊ __wbindgen_describe___wbg_getwithname_c14d5f2b34ee3067
           237 ┊     0.01% ┊ __wbindgen_describe___wbg_getElementById_e490f9dbb6f5d3b8
           237 ┊     0.01% ┊ __wbindgen_describe___wbg_new_955e19d5fba96b08
           237 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithsharedarraybuffer_39b4372f77d88583
           236 ┊     0.01% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::CompileError>::describe::hd6ad9356317e492b
           236 ┊     0.01% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::RuntimeError>::describe::h8b1dc059032d76b1
           235 ┊     0.01% ┊ __wbindgen_describe___wbg_elementFromPoint_de8f9728d30445ec
           235 ┊     0.01% ┊ __wbindgen_describe___wbg_toDateString_c8cc1a9f608fe8af
           233 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_b284a4d6e682da87
           233 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithoptbuffersource_175e8016925346c6
           233 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithopturlsearchparams_7683f984b35ecace
           233 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithoptstr_485e6358177506fc
           233 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithoptreadablestream_4b2fbbda0d812eb2
           233 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithlength_53b4b6434f3c5590
           232 ┊     0.01% ┊ __wbindgen_describe___wbg_after_963e9017ba0ef258
           231 ┊     0.01% ┊ __wbindgen_describe___wbg_append_26434afd037ecfb1
           231 ┊     0.01% ┊ __wbindgen_describe___wbg_redirect_444d0081155c120b
           231 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Generator>::describe::h4ea9c0b9e6aa30a0
           231 ┊     0.01% ┊ __wbindgen_describe___wbg_get_92be0b8f4616936b
           231 ┊     0.01% ┊ __wbindgen_describe___wbg_localeCompare_ed122843fbb9cb33
           229 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle::h97501d70ad63fb8c
           229 ┊     0.01% ┊ __wbindgen_describe___wbg_getwithindex_63628f3faf030db1
           229 ┊     0.01% ┊ __wbindgen_describe___wbg_getwithindex_65bce2dc7bf423fc
           229 ┊     0.01% ┊ __wbindgen_describe___wbg_get_b4e4b94d2d281bf4
           229 ┊     0.01% ┊ __wbindgen_describe___wbg_initMessageEvent_b0016bb6dbd3eeba
           229 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_bfed0413b5806122
           229 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_4664d78c6eaa4b37
           229 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle::h07b0576c4cb6286b
           229 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle::h72ce964fc3d8d6fe
           228 ┊     0.01% ┊ web_sys::features::gen_HtmlTableCaptionElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableCaptionElement::HtmlTableCaptionElement>::describe::h23bacaed016220da
