 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          5826 ┊    10.43% ┊ code[72]
           108 ┊     0.19% ┊ code[50]
           107 ┊     0.19% ┊ code[64]
           105 ┊     0.19% ┊ code[55]
           105 ┊     0.19% ┊ code[66]
           104 ┊     0.19% ┊ code[62]
           101 ┊     0.18% ┊ code[54]
           101 ┊     0.18% ┊ code[68]
           101 ┊     0.18% ┊ code[178]
            98 ┊     0.18% ┊ code[78]
            93 ┊     0.17% ┊ code[75]
            93 ┊     0.17% ┊ code[77]
            90 ┊     0.16% ┊ code[71]
            90 ┊     0.16% ┊ code[76]
            87 ┊     0.16% ┊ code[73]
            87 ┊     0.16% ┊ code[74]
            86 ┊     0.15% ┊ code[82]
            85 ┊     0.15% ┊ code[79]
            81 ┊     0.15% ┊ code[83]
            76 ┊     0.14% ┊ code[87]
            76 ┊     0.14% ┊ code[182]
            71 ┊     0.13% ┊ code[99]
            69 ┊     0.12% ┊ code[84]
            69 ┊     0.12% ┊ code[85]
            68 ┊     0.12% ┊ code[86]
            68 ┊     0.12% ┊ code[88]
            67 ┊     0.12% ┊ code[89]
            63 ┊     0.11% ┊ code[101]
            63 ┊     0.11% ┊ code[105]
            62 ┊     0.11% ┊ code[183]
            60 ┊     0.11% ┊ code[97]
            60 ┊     0.11% ┊ code[100]
            60 ┊     0.11% ┊ code[113]
            59 ┊     0.11% ┊ code[96]
            59 ┊     0.11% ┊ code[180]
            58 ┊     0.10% ┊ code[94]
            58 ┊     0.10% ┊ code[98]
            57 ┊     0.10% ┊ code[106]
            56 ┊     0.10% ┊ code[93]
            52 ┊     0.09% ┊ code[90]
            51 ┊     0.09% ┊ code[109]
            47 ┊     0.08% ┊ import wbg::__wbg_instanceof_Window_3e5cd1f48c152d01
            47 ┊     0.08% ┊ code[107]
            44 ┊     0.08% ┊ import wbg::__wbg_createTextNode_7ff0c034b2855f66
            43 ┊     0.08% ┊ import wbg::__wbg_createElement_fdd5c113cb84539e
            43 ┊     0.08% ┊ code[181]
            41 ┊     0.07% ┊ import wbg::__wbg_nextSibling_bafccd3347d24543
            41 ┊     0.07% ┊ import wbg::__wbg_appendChild_d30e6b83791d04c0
            41 ┊     0.07% ┊ code[114]
            40 ┊     0.07% ┊ import wbg::__wbg_globalThis_9caa27ff917c6860
            40 ┊     0.07% ┊ import wbg::__wbg_childNodes_a5762b4b3e073cf6
            39 ┊     0.07% ┊ import wbg::__wbg_newnoargs_c62ea9419c21fbac
            39 ┊     0.07% ┊ import wbg::__wbg_cloneNode_405d5ea3f7e0098a
            39 ┊     0.07% ┊ code[115]
            39 ┊     0.07% ┊ code[116]
            38 ┊     0.07% ┊ import wbg::__wbg_document_d609202d16c38224
            38 ┊     0.07% ┊ code[112]
            37 ┊     0.07% ┊ code[117]
            37 ┊     0.07% ┊ code[118]
            37 ┊     0.07% ┊ code[119]
            37 ┊     0.07% ┊ code[120]
            37 ┊     0.07% ┊ code[121]
            36 ┊     0.06% ┊ import wbg::__wbg_window_d3b084224f4774d7
            36 ┊     0.06% ┊ import wbg::__wbg_global_35dfdd59a4da3e74
            36 ┊     0.06% ┊ import wbg::__wbg_length_f845c1c304d9837a
            36 ┊     0.06% ┊ code[156]
            35 ┊     0.06% ┊ import wbg::__wbg_stack_658279fe44541cf6
            35 ┊     0.06% ┊ import wbg::__wbg_error_f851667af71bcfc6
            35 ┊     0.06% ┊ code[125]
            35 ┊     0.06% ┊ code[157]
            34 ┊     0.06% ┊ import wbg::__wbindgen_object_clone_ref
            34 ┊     0.06% ┊ import wbg::__wbg_body_64abc9aba1891e91
            34 ┊     0.06% ┊ import wbg::__wbg_self_f0e34d89f33b99fd
            34 ┊     0.06% ┊ import wbg::__wbg_call_90c26b09837aba1c
            34 ┊     0.06% ┊ code[123]
            34 ┊     0.06% ┊ code[155]
            33 ┊     0.06% ┊ import wbg::__wbindgen_object_drop_ref
            33 ┊     0.06% ┊ import wbg::__wbg_new_abda76e883ba8a5f
            33 ┊     0.06% ┊ code[126]
            32 ┊     0.06% ┊ import wbg::__wbg_is_ff7acd231c75c0e4
            31 ┊     0.06% ┊ code[128]
            30 ┊     0.05% ┊ import wbg::__wbindgen_is_undefined
            30 ┊     0.05% ┊ import wbg::__wbindgen_debug_string
            30 ┊     0.05% ┊ code[122]
            30 ┊     0.05% ┊ code[124]
            30 ┊     0.05% ┊ code[129]
            30 ┊     0.05% ┊ code[130]
            30 ┊     0.05% ┊ code[131]
            30 ┊     0.05% ┊ code[132]
            30 ┊     0.05% ┊ code[133]
            28 ┊     0.05% ┊ custom section 'target_features'
            24 ┊     0.04% ┊ export "__wbindgen_exn_store"
            24 ┊     0.04% ┊ code[160]
            23 ┊     0.04% ┊ import wbg::__wbindgen_throw
            23 ┊     0.04% ┊ code[127]
            22 ┊     0.04% ┊ export "__wbindgen_realloc"
            22 ┊     0.04% ┊ code[134]
            22 ┊     0.04% ┊ code[144]
            21 ┊     0.04% ┊ code[139]
            21 ┊     0.04% ┊ code[147]
            21 ┊     0.04% ┊ code[158]
            20 ┊     0.04% ┊ export "__wbindgen_malloc"
            20 ┊     0.04% ┊ export "__wbindgen_start"
            20 ┊     0.04% ┊ code[136]
            20 ┊     0.04% ┊ code[137]
            19 ┊     0.03% ┊ export "__wbindgen_free"
            19 ┊     0.03% ┊ code[135]
            19 ┊     0.03% ┊ code[138]
            19 ┊     0.03% ┊ code[140]
            19 ┊     0.03% ┊ code[141]
            19 ┊     0.03% ┊ code[142]
            18 ┊     0.03% ┊ code[154]
            18 ┊     0.03% ┊ code[159]
            18 ┊     0.03% ┊ custom section 'target_features' headers
            17 ┊     0.03% ┊ code[103]
            17 ┊     0.03% ┊ code[104]
            17 ┊     0.03% ┊ code[146]
            17 ┊     0.03% ┊ code[149]
            17 ┊     0.03% ┊ code[150]
            17 ┊     0.03% ┊ code[151]
            17 ┊     0.03% ┊ code[162]
            17 ┊     0.03% ┊ code[165]
            17 ┊     0.03% ┊ code[166]
            16 ┊     0.03% ┊ code[80]
            16 ┊     0.03% ┊ code[81]
            16 ┊     0.03% ┊ code[143]
            16 ┊     0.03% ┊ code[164]
            15 ┊     0.03% ┊ code[110]
            15 ┊     0.03% ┊ code[111]
            15 ┊     0.03% ┊ code[148]
            15 ┊     0.03% ┊ code[153]
            15 ┊     0.03% ┊ code[163]
            15 ┊     0.03% ┊ code[169]
            15 ┊     0.03% ┊ code[171]
            15 ┊     0.03% ┊ code[172]
            15 ┊     0.03% ┊ code[174]
            15 ┊     0.03% ┊ code[175]
            14 ┊     0.03% ┊ code[91]
            14 ┊     0.03% ┊ code[92]
            13 ┊     0.02% ┊ code[152]
            13 ┊     0.02% ┊ code[161]
            13 ┊     0.02% ┊ code[170]
            13 ┊     0.02% ┊ code[177]
            13 ┊     0.02% ┊ data[1]
            12 ┊     0.02% ┊ custom section 'producers' headers
            11 ┊     0.02% ┊ type[15]: (i32, i32, i32, i32, i32, i32, i32) -> i32
            11 ┊     0.02% ┊ code[167]
            11 ┊     0.02% ┊ code[173]
            11 ┊     0.02% ┊ code section headers
            10 ┊     0.02% ┊ type[18]: (i32, i32, i32, i32, i32, i32) -> i32
             9 ┊     0.02% ┊ type[9]: (i32, i32, i32, i32, i32) -> i32
             9 ┊     0.02% ┊ type[12]: (i32, i32, i32, i32, i32, i32) -> nil
             9 ┊     0.02% ┊ export "memory"
             8 ┊     0.01% ┊ type[10]: (i32, i32, i32, i32, i32) -> nil
             8 ┊     0.01% ┊ type[11]: (i32, i32, i32, i32) -> i32
             8 ┊     0.01% ┊ type[19]: (i32, i32, f64, i32, i32) -> nil
             8 ┊     0.01% ┊ type[21]: (i32, i32, i64, i32, i32) -> nil
             8 ┊     0.01% ┊ type[23]: (i32, i32, f32, i32, i32) -> nil
             8 ┊     0.01% ┊ global[0]
             8 ┊     0.01% ┊ wasm magic bytes
             7 ┊     0.01% ┊ type[2]: (i32, i32, i32) -> i32
             7 ┊     0.01% ┊ type[6]: (i32, i32, i32, i32) -> nil
             7 ┊     0.01% ┊ type[13]: (i32, i32, i32) -> i64
             7 ┊     0.01% ┊ type[14]: (i64, i64, i32) -> i64
             7 ┊     0.01% ┊ type[17]: (i32, i32, i64) -> i32
             7 ┊     0.01% ┊ type[20]: (i32, f64, i32, i32) -> nil
             7 ┊     0.01% ┊ type[22]: (i32, i64, i32, i32) -> nil
             7 ┊     0.01% ┊ type[24]: (i32, f32, i32, i32) -> nil
             7 ┊     0.01% ┊ export "main"
             6 ┊     0.01% ┊ type[0]: (i32, i32) -> i32
             6 ┊     0.01% ┊ type[5]: (i32, i32, i32) -> nil
             6 ┊     0.01% ┊ type[16]: (i64, i32) -> i32
             5 ┊     0.01% ┊ type[3]: (i32, i32) -> nil
             5 ┊     0.01% ┊ type[4]: (i32) -> i32
             5 ┊     0.01% ┊ code[179]
             4 ┊     0.01% ┊ type[1]: (i32) -> nil
             4 ┊     0.01% ┊ type[7]: () -> i32
             4 ┊     0.01% ┊ type section headers
             4 ┊     0.01% ┊ import section headers
             4 ┊     0.01% ┊ table[0]
             4 ┊     0.01% ┊ data section headers
             3 ┊     0.01% ┊ type[8]: () -> nil
             3 ┊     0.01% ┊ table section headers
             3 ┊     0.01% ┊ memory section headers
             3 ┊     0.01% ┊ global section headers
             3 ┊     0.01% ┊ export section headers
             3 ┊     0.01% ┊ element section headers
             2 ┊     0.00% ┊ memory[0]
         55847 ┊   100.00% ┊ Σ [262 Total Rows]
