 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::hee085d7a05d07f30
          1339 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::hf7469bf01b5eb3f2
          1335 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h114be87162e5427b
          1335 ┊     0.10% ┊ alloc::raw_vec::RawVec<T,A>::grow_amortized::h88bcfbe20f57bfb0
          1316 ┊     0.10% ┊ std::io::stdio::print_to_buffer_if_capture_used::h77e69094fc99596c
          1297 ┊     0.09% ┊ <leptos_dom::components::each::EachRepr as core::fmt::Debug>::fmt::haaf9bfce5b7af825
          1268 ┊     0.09% ┊ <alloc::alloc::Global as core::alloc::Allocator>::shrink::hcf38abe81a12c6a9
          1257 ┊     0.09% ┊ alloc::raw_vec::finish_grow::h8f672f883772342d
          1257 ┊     0.09% ┊ alloc::raw_vec::finish_grow::hfb84773cd074fa62
          1246 ┊     0.09% ┊ hashbrown::raw::RawTableInner<A>::prepare_rehash_in_place::hbc58713e67de6376
          1236 ┊     0.09% ┊ alloc::raw_vec::RawVec<T,A>::shrink::he0293cdde0c3060e
          1236 ┊     0.09% ┊ alloc::raw_vec::RawVec<T,A>::shrink::hc72ed023573b5b2c
          1230 ┊     0.09% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h263c2b8caa8ac801
          1227 ┊     0.09% ┊ hashbrown::raw::RawTable<T,A>::find::hd9111e03b5227d2d
          1227 ┊     0.09% ┊ hashbrown::raw::RawTable<T,A>::find::h3e854ec02d52731e
          1223 ┊     0.09% ┊ hashbrown::raw::RawTable<T,A>::find::hf2ecd57f03d46411
          1208 ┊     0.09% ┊ core::ptr::swap_nonoverlapping::hee59c6b165c90a25
          1184 ┊     0.09% ┊ alloc::alloc::Global::grow_impl::h025e9ebcf1f7294d
          1184 ┊     0.09% ┊ alloc::alloc::Global::grow_impl::hefb00ed9056b01e7
          1166 ┊     0.08% ┊ alloc::fmt::format::format_inner::h63b52d27674d3ce0
          1165 ┊     0.08% ┊ <leptos_dom::components::dyn_child::DynChildRepr as core::fmt::Debug>::fmt::h7546d70cf28e5ffd
          1142 ┊     0.08% ┊ hashbrown::raw::inner::TableLayout::calculate_layout_for::h0e18d152c4326368
          1129 ┊     0.08% ┊ core::fmt::builders::DebugStruct::field::hc9b31aacf6444941
          1121 ┊     0.08% ┊ std::sys::wasm::once::Once::call::hd6eb425eb3540adc
          1086 ┊     0.08% ┊ hashbrown::raw::TableLayout::calculate_layout_for::hdb3c802e2f3294aa
          1070 ┊     0.08% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h75dd188e57b5fe7c
          1044 ┊     0.08% ┊ core::unicode::printable::check::ha1bdb5a6b24cd71a
          1002 ┊     0.07% ┊ core::unicode::unicode_data::grapheme_extend::lookup::h9af6353bc0975dc1
           990 ┊     0.07% ┊ core::ptr::swap_nonoverlapping::h1728a4d0e98b4c34
           982 ┊     0.07% ┊ hashbrown::raw::RawTableInner<A>::prepare_resize::hbd918becdd470da2
           958 ┊     0.07% ┊ <char as core::fmt::Debug>::fmt::h0394208a0b57dac0
           938 ┊     0.07% ┊ <leptos_dom::components::each::EachItem as core::fmt::Debug>::fmt::h8ada9dd6d83fa6b3
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h8daa414c4733d56b
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h5caf42ecff93002b
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h4f1fb5face7c2d19
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h9928240eab5ef727
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::h5ab977485f16937a
           938 ┊     0.07% ┊ alloc::alloc::Global::alloc_impl::hbdaee7560b7df9c5
           913 ┊     0.07% ┊ std::sys::wasm::once::Once::call::h9bc1acb06bcfd9c3
           911 ┊     0.07% ┊ tracing_core::callsite::DefaultCallsite::register::h68c0e78e46aab70e
           877 ┊     0.06% ┊ <leptos_reactive::hydration::SharedContext as core::default::Default>::default::h62cdef46d77eb17c
           861 ┊     0.06% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next::h1d114dd8ec7f17f7
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h98883109c5b6f887
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h906e9a54854b077b
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h1cd2ae2d8c02cd98
           860 ┊     0.06% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::ha93459680d8b3d03
           857 ┊     0.06% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::memalign::hdfab63aa16e17543
           852 ┊     0.06% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::unlink_large_chunk::h4fa47f1c416b637d
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::hc951052c1f8747e3
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h35fb55a400e9d1f7
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h0c48277127a8699b
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h99021caeffbed20b
           852 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h837a0de09d5e46e0
           851 ┊     0.06% ┊ js_sys::global::get_global_object::hfac338da3cbfac9e
           848 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::hd4110e917e786d66
           848 ┊     0.06% ┊ alloc::raw_vec::RawVec<T,A>::allocate_in::h3f484dffc226e0bb
           843 ┊     0.06% ┊ core::fmt::builders::DebugTuple::field::h75cda0edfdaa49bc
           829 ┊     0.06% ┊ core::fmt::num::<impl core::fmt::Debug for u32>::fmt::hd991ddc7f7953e35
           825 ┊     0.06% ┊ <core::panic::panic_info::PanicInfo as core::fmt::Display>::fmt::h83cca667caa52ceb
           817 ┊     0.06% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h9ebc07aacb9fab1b
           817 ┊     0.06% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::h736c95bdaa66e7b0
           814 ┊     0.06% ┊ core::fmt::Formatter::debug_struct_fields_finish::hc0f1cf1eba663c64
           811 ┊     0.06% ┊ <pad_adapter::PadAdapter as core::fmt::Write>::write_str::h956b8b245e435fdb
           807 ┊     0.06% ┊ <&std::io::stdio::Stderr as std::io::Write>::write_fmt::h23c043ed1d62ba89
           807 ┊     0.06% ┊ <std::io::error::Error as core::fmt::Display>::fmt::h20ef311efa75447e
           802 ┊     0.06% ┊ hashbrown::raw::RawTableInner<A>::erase::h46659a60220c49cf
           800 ┊     0.06% ┊ core::fmt::num::imp::fmt_u64::h4f4d0900d2f6ede1
           794 ┊     0.06% ┊ <alloc::string::String as core::fmt::Write>::write_char::h854415968dbfb5ee.2287
           791 ┊     0.06% ┊ core::slice::memchr::memchr_aligned::ha77c61f4e9e0508e
           777 ┊     0.06% ┊ alloc::string::String::push::h64203a4fe7035c0f
           767 ┊     0.06% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::release_unused_segments::he35dc9a0f773f23e
           761 ┊     0.06% ┊ <once_cell::imp::Guard as core::ops::drop::Drop>::drop::hce3ad206de97244a
           755 ┊     0.05% ┊ hashbrown::raw::capacity_to_buckets::h2a260c1cb6b32088
           744 ┊     0.05% ┊ wasm_bindgen::cache::intern::CACHE::__getit::{{closure}}::h3a86739fb781666a
           740 ┊     0.05% ┊ core::panicking::assert_failed_inner::h8608b548c883ea8f
           739 ┊     0.05% ┊ hashbrown::raw::inner::RawTable<T,A>::find::h284bf7419b857d57
           737 ┊     0.05% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::fold::h417b94ae65baf3b3
           727 ┊     0.05% ┊ core::hash::sip::u8to64_le::h5e4f30c233e93e73
           721 ┊     0.05% ┊ wasm_bindgen::UnwrapThrowExt::unwrap_throw::h32ba0aa106f6b2e2
           721 ┊     0.05% ┊ wasm_bindgen::UnwrapThrowExt::unwrap_throw::ha272f5d6ef618381
           716 ┊     0.05% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::write::hbaa2d42676d42e06
           707 ┊     0.05% ┊ hashbrown::raw::inner::RawTable<T,A>::find::h25896fa64865479e
           700 ┊     0.05% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h5eeb3169c1a7b66b
           692 ┊     0.05% ┊ tracing::span::Span::current::{{closure}}::h9cb345a85cf5a01c
           690 ┊     0.05% ┊ core::unicode::printable::is_printable::h2c42b3c5d5bb7886
           689 ┊     0.05% ┊ core::fmt::Write::write_char::h8ea535092eadc9d3
           687 ┊     0.05% ┊ compiler_builtins::mem::memmove::h2fdc2f4682d91629
           686 ┊     0.05% ┊ <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::c_rounds::h85c025161463dfdd
           685 ┊     0.05% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::insert_large_chunk::h1204fd68cfe90eb6
           683 ┊     0.05% ┊ hashbrown::raw::RawTableInner<A>::fix_insert_slot::h9e72692fb4580559
           670 ┊     0.05% ┊ hashbrown::raw::RawTableInner<A>::new_uninitialized::ha5012902ac5d6955
           652 ┊     0.05% ┊ <core::iter::adapters::flatten::FlattenCompat<I,U> as core::iter::traits::iterator::Iterator>::next::hc6e72221bacec84c
           650 ┊     0.05% ┊ once_cell::imp::OnceCell<T>::initialize::{{closure}}::hde98cd34e936e6ef
           649 ┊     0.05% ┊ slotmap::basic::SlotMap<K,V>::remove::h256b492ad77eccb2
           645 ┊     0.05% ┊ alloc::ffi::c_str::CString::_from_vec_unchecked::hc318e6a26acdd251
           641 ┊     0.05% ┊ <core::iter::adapters::flatten::FlattenCompat<I,U> as core::iter::traits::iterator::Iterator>::next::h07b75415c0d414ea
           636 ┊     0.05% ┊ std::panicking::rust_panic_with_hook::hc20eadded6bfe687
           631 ┊     0.05% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h18e74f06e526794b
           631 ┊     0.05% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h931331600ffa3f87
           631 ┊     0.05% ┊ std::panicking::set_hook::hce90a8ae7aa897a2
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h9e5847b7e74c6cb4
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h558c4ba45d967cf4
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h88485ab4a40d4285
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h2a934223e58ed630
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h583442720173159a
           626 ┊     0.05% ┊ core::sync::atomic::atomic_load::h13dc0b638617b09a
           624 ┊     0.05% ┊ once_cell::imp::wait::hd985815c72daeb99
           620 ┊     0.05% ┊ std::rt::lang_start_internal::hc5607e570130bc25
           618 ┊     0.04% ┊ leptos_dom::html::warn_on_ambiguous_a::h3785b4a58d6a6c2e
           615 ┊     0.04% ┊ core::fmt::Formatter::debug_tuple_field1_finish::h56894e117e7fee11
           614 ┊     0.04% ┊ once_cell::imp::initialize_or_wait::h657ea416c187c731
           613 ┊     0.04% ┊ hashbrown::raw::RawTableInner<A>::find_insert_slot_in_group::h4470799decb6cd58
           611 ┊     0.04% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h1d6e47fb8e8beeaa
           609 ┊     0.04% ┊ hashbrown::raw::inner::RawIterRange<T>::new::h45be2bbf6ae6631d
           608 ┊     0.04% ┊ tracing_core::callsite::Callsites::push_default::h3550ff03e91bcc7e
           603 ┊     0.04% ┊ core::sync::atomic::atomic_store::h289c32836b2bada5
           603 ┊     0.04% ┊ core::sync::atomic::atomic_store::h5a11dbea7f854b3b
           603 ┊     0.04% ┊ core::sync::atomic::atomic_store::hf63874c5c466bb84
           603 ┊     0.04% ┊ core::sync::atomic::atomic_store::hdc73113931163fa7
           592 ┊     0.04% ┊ alloc::sync::Weak<T,A>::upgrade::h459347b1910fdf1b
           589 ┊     0.04% ┊ <leptos_dom::View as core::fmt::Debug>::fmt::h3d6a643088c3ddd8
           588 ┊     0.04% ┊ <alloc::sync::Weak<T,A> as core::ops::drop::Drop>::drop::hd9b01070d10244ed
           585 ┊     0.04% ┊ std::sys::wasm::locks::rwlock::RwLock::read::h975503bb96a16c5a
           581 ┊     0.04% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::remove::h8ca85dd059c34f37
           581 ┊     0.04% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::remove::h6fc25010d1044803
           577 ┊     0.04% ┊ hashbrown::raw::inner::RawTableInner::erase::h024d938bafe64a86
           575 ┊     0.04% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next::hca6529f3591b5f5d
           573 ┊     0.04% ┊ <icondata_core::IconData as core::fmt::Debug>::fmt::h3fa2ca19f7980002
           569 ┊     0.04% ┊ leptos_dom::prepare_to_move::h47c5d192c369d620
           568 ┊     0.04% ┊ hashbrown::raw::RawTableInner<A>::find_insert_slot::h772dbf8eb8437363
           567 ┊     0.04% ┊ tracing_core::dispatcher::CURRENT_STATE::__getit::{{closure}}::hb626c8ee8fa29231
           567 ┊     0.04% ┊ wasm_bindgen::externref::HEAP_SLAB::__getit::{{closure}}::h980fc2870d4397d4
           567 ┊     0.04% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::he228395df0ec50dd
           567 ┊     0.04% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::h7f6cd24e980afed1
           566 ┊     0.04% ┊ core::fmt::Formatter::debug_struct_field4_finish::h9b773738ecf383d8
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::hf8c4bdf6a9a65f8c
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h460894e6a9b5c225
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::hbe262dda4b7c312b
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h5e2ddb959bb25b27
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h042d8a4e5ef31e0a
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::hcb4ba70859cc2fc1
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h3a8f95f7f5418932
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::haa2a2b63fe5eca5e
           558 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::iter::h732ab882f8b02bc4
           557 ┊     0.04% ┊ slotmap::secondary::SecondaryMap<K,V>::remove::h077a7b64bb68e2e7
           557 ┊     0.04% ┊ <leptos_dom::View as leptos_dom::Mountable>::get_mountable_node::hac0cff61222a17cc
           554 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::remove::h6b728e5649f328a6
           554 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::remove::h9ddb0c5a19e6f8b6
           547 ┊     0.04% ┊ <std::panicking::begin_panic_handler::FormatStringPayload as core::panic::PanicPayload>::take_box::h1bdcef9250b903ab
           544 ┊     0.04% ┊ std::collections::hash::map::RandomState::new::KEYS::__getit::{{closure}}::hbe6deaf20267fecc
           543 ┊     0.04% ┊ leptos_dom::hydration::ID::__getit::{{closure}}::h5e2b9557f34677d7
           538 ┊     0.04% ┊ slotmap::basic::SlotMap<K,V>::remove::hbe3d14c3dbad1efb
           537 ┊     0.04% ┊ core::fmt::builders::DebugStruct::finish_non_exhaustive::hdc189e081da6f924
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h28423dfd6a0c7e4f
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h2acb2327c6e91e06
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h5efe79bc3844fc0f
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h1f21913c99ac5375
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h0d671f803dd61b7d
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hdd14b4d8bc4ed518
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::heb5b58dcae082982
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::hf34a9cf16fdcf802
           535 ┊     0.04% ┊ hashbrown::raw::RawIterRange<T>::next_impl::h66d72ef3eadf3aa9
           532 ┊     0.04% ┊ std::collections::hash::map::HashMap<K,V,S>::entry::h952a7151685e6ca2
           532 ┊     0.04% ┊ std::collections::hash::map::HashMap<K,V,S>::entry::hc8a8529605f40765
           529 ┊     0.04% ┊ elem[0]
           528 ┊     0.04% ┊ once_cell::unsync::OnceCell<T>::get_or_try_init::hfe3beb6235f9e59a
           525 ┊     0.04% ┊ enum_no_lto::main::{{closure}}::h06eb58cf8e0c6175
           519 ┊     0.04% ┊ core::fmt::pointer_fmt_inner::hd25c38ff25b04448
           514 ┊     0.04% ┊ core::iter::adapters::flatten::and_then_or_clear::h68edcedd54249749
           514 ┊     0.04% ┊ log::set_logger_inner::hccc666e5db7928b0
           512 ┊     0.04% ┊ console_log::log::h522067a6b68d8188
           507 ┊     0.04% ┊ core::iter::adapters::flatten::and_then_or_clear::hc03b58e5418b3d94
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h043746876929e5a4
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h526951f078b69412
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::hef7da090a6975462
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h702765031ad7d736
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::hf451699c61910771
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h458d35e52b1c3a2c
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::hbc225504ce7a8ebd
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h620e0d11a79155e7
           506 ┊     0.04% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h63561130d202217c
           502 ┊     0.04% ┊ <hashbrown::raw::bitmask::BitMaskIter as core::iter::traits::iterator::Iterator>::next::hf58dd515b958f257
           502 ┊     0.04% ┊ <hashbrown::raw::bitmask::BitMaskIter as core::iter::traits::iterator::Iterator>::next::h4c756def1dd4b1af
           502 ┊     0.04% ┊ leptos_reactive::runtime::Runtime::dispose_node::h202707def3743d6f
           486 ┊     0.04% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h1cef9f00e2c9b0b3
           486 ┊     0.04% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h32f1b0b97213cb9e
           482 ┊     0.04% ┊ core::fmt::Formatter::debug_struct_field1_finish::h8c23cbe4f2dd296b
           479 ┊     0.03% ┊ leptos_dom::html::DIV::__getit::{{closure}}::h26c0bca2895c01d7
           479 ┊     0.03% ┊ leptos_dom::html::P::__getit::{{closure}}::ha5a4cbbf32b09c33
           479 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::hf4626f63da4443a0
           479 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h49c9f028859ed254
           477 ┊     0.03% ┊ slotmap::basic::SlotMap<K,V>::remove::hee9a020578984a25
           476 ┊     0.03% ┊ std::io::Write::write_fmt::ha2b10d397f6e59ae
           475 ┊     0.03% ┊ core::iter::traits::exact_size::ExactSizeIterator::len::h69576228667068d0
           475 ┊     0.03% ┊ core::iter::traits::exact_size::ExactSizeIterator::len::h3f4534c5bdc7012a
           474 ┊     0.03% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::hc3140e68a6daa2ea
           474 ┊     0.03% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::h7893eb9e4561f0d8
           473 ┊     0.03% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::h8fa9a5dddb52479c
           470 ┊     0.03% ┊ std::collections::hash::map::HashMap<K,V>::new::h6fa1c9a8ae2d0051
           470 ┊     0.03% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hd097579ed61a454d
           470 ┊     0.03% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hcf7de3872eab1419
           467 ┊     0.03% ┊ core::iter::traits::iterator::Iterator::flatten::hc2906c030e416e94
           467 ┊     0.03% ┊ core::iter::traits::iterator::Iterator::flatten::h6e97241e54a1144e
           467 ┊     0.03% ┊ core::fmt::builders::DebugTuple::finish::haa48d6ed07ec15e5
           467 ┊     0.03% ┊ slotmap::basic::SlotMap<K,V>::with_capacity_and_key::hc84a7b213b93adb1
           461 ┊     0.03% ┊ <std::collections::hash::map::HashMap<K,V,S> as core::default::Default>::default::h94f4fbd78832f875
           461 ┊     0.03% ┊ <std::collections::hash::map::HashMap<K,V,S> as core::default::Default>::default::h833e99e755d955a3
           460 ┊     0.03% ┊ alloc::vec::Vec<T,A>::into_boxed_slice::hab0b4432175c8931
           460 ┊     0.03% ┊ alloc::vec::Vec<T,A>::into_boxed_slice::h64a5af7764a34f4e
           452 ┊     0.03% ┊ alloc::string::String::push::h1f4897a45233dd3f
           450 ┊     0.03% ┊ hashbrown::raw::inner::RawTableInner::allocation_info::h689c9619c2497e72
           447 ┊     0.03% ┊ core::option::Option<T>::take::h71ad4917ed7b9a86
           446 ┊     0.03% ┊ std::panicking::begin_panic_handler::{{closure}}::h82415fe35b0e2001
